,date_time,gp_pred
1161,2020-08-18 11:40:00,0.5881442406184474
1162,2020-08-18 12:00:00,0.5905946553737801
1163,2020-08-18 12:20:00,0.5964044530710172
1164,2020-08-18 12:40:00,0.5978447225745345
1165,2020-08-18 13:00:00,0.6068049186793517
1166,2020-08-18 13:20:00,0.6125582408474767
1167,2020-08-18 13:40:00,0.618679137566641
1168,2020-08-18 14:00:00,0.6030070148564598
1169,2020-08-18 14:20:00,0.6085802451078365
1170,2020-08-18 14:40:00,0.6055938434674386
1171,2020-08-18 15:00:00,0.5987995677274551
1172,2020-08-18 15:20:00,0.6021582174698823
1173,2020-08-18 15:40:00,0.5910575190196479
1174,2020-08-18 16:00:00,0.5863335161719793
1175,2020-08-18 16:20:00,0.5899395719856808
1176,2020-08-18 16:40:00,0.5783606951212045
1177,2020-08-18 17:00:00,0.563594204484224
1178,2020-08-18 17:20:00,0.558902700075375
1179,2020-08-18 17:40:00,0.5626298834564456
1180,2020-08-18 18:00:00,0.5700748053585671
1181,2020-08-18 18:20:00,0.5573728361732506
1182,2020-08-18 18:40:00,0.559135447712419
1183,2020-08-18 19:00:00,0.5462001321727152
1184,2020-08-18 19:20:00,0.5308069070564485
1185,2020-08-18 19:40:00,0.5414473120259032
1186,2020-08-18 20:00:00,0.5504911026510724
1187,2020-08-18 20:20:00,0.5421537822969569
1188,2020-08-18 20:40:00,0.5548451020376325
1189,2020-08-18 21:00:00,0.546527365964214
1190,2020-08-18 21:20:00,0.5596544768652962
1191,2020-08-18 21:40:00,0.5497737392747338
1192,2020-08-18 22:00:00,0.5612905259792363
1193,2020-08-18 22:20:00,0.5571823760889223
1194,2020-08-18 22:40:00,0.562321749229621
1195,2020-08-18 23:00:00,0.5625640442407576
1196,2020-08-18 23:20:00,0.5679428610004515
1197,2020-08-18 23:40:00,0.5601387038347275
1198,2020-08-19 00:00:00,0.5550956030099343
1199,2020-08-19 00:20:00,0.5572378809151388
1200,2020-08-19 00:40:00,0.5611438126277901
1201,2020-08-19 01:00:00,0.5620736940973659
1202,2020-08-19 01:20:00,0.5660956533773852
1203,2020-08-19 01:40:00,0.5649537401400178
1204,2020-08-19 02:00:00,0.5619093236931747
1205,2020-08-19 02:20:00,0.5588693559183116
1206,2020-08-19 02:40:00,0.5613142471530607
1207,2020-08-19 03:00:00,0.565359054108409
1208,2020-08-19 03:20:00,0.5791221797441504
1209,2020-08-19 03:40:00,0.5989676356248688
1210,2020-08-19 04:00:00,0.6088171049567448
1211,2020-08-19 04:20:00,0.6084255259418525
1212,2020-08-19 04:40:00,0.6047773534163675
1213,2020-08-19 05:00:00,0.6129463335517876
1214,2020-08-19 05:20:00,0.6131285727122128
1215,2020-08-19 05:40:00,0.6224881850413957
1216,2020-08-19 06:00:00,0.6292384160258585
1217,2020-08-19 06:20:00,0.646138788360957
1218,2020-08-19 06:40:00,0.6534286625045522
1219,2020-08-19 07:00:00,0.6577236335114693
1220,2020-08-19 07:20:00,0.6774348133095641
1221,2020-08-19 07:40:00,0.67959674256636
1222,2020-08-19 08:00:00,0.6806096188474432
1223,2020-08-19 08:20:00,0.6722476941639485
1224,2020-08-19 08:40:00,0.6739729658340086
1225,2020-08-19 09:00:00,0.6651342459615454
1226,2020-08-19 09:20:00,0.6609763788726333
1227,2020-08-19 09:40:00,0.6566942419980489
1228,2020-08-19 10:00:00,0.6511984317342366
1229,2020-08-19 10:20:00,0.6473559880388979
1230,2020-08-19 10:40:00,0.6371636362286976
1231,2020-08-19 11:00:00,0.6390436109313039
1232,2020-08-19 11:20:00,0.6490918121409227
1233,2020-08-19 11:40:00,0.6529960205616211
1234,2020-08-19 12:00:00,0.6511039231616716
1235,2020-08-19 12:20:00,0.6476205978169539
1236,2020-08-19 12:40:00,0.6543247116110037
1237,2020-08-19 13:00:00,0.6496904712665288
1238,2020-08-19 13:20:00,0.6406922975758614
1239,2020-08-19 13:40:00,0.6278142295783561
1240,2020-08-19 14:00:00,0.6026250926094767
1241,2020-08-19 14:20:00,0.6007153881729227
1242,2020-08-19 14:40:00,0.5927923964712258
1243,2020-08-19 15:00:00,0.5909166727228335
1244,2020-08-19 15:20:00,0.5848366024066567
1245,2020-08-19 15:40:00,0.5790078807242482
1246,2020-08-19 16:00:00,0.5748601775312212
1247,2020-08-19 16:20:00,0.5676904571435446
1248,2020-08-19 16:40:00,0.5645198239606986
1249,2020-08-19 17:00:00,0.5590115739068767
1250,2020-08-19 17:20:00,0.5518661415212277
1251,2020-08-19 17:40:00,0.5489381332672206
1252,2020-08-19 18:00:00,0.551630682589773
1253,2020-08-19 18:20:00,0.5507756476271409
1254,2020-08-19 18:40:00,0.5520908974320198
1255,2020-08-19 19:00:00,0.553740841854181
1256,2020-08-19 19:20:00,0.5505857768096074
1257,2020-08-19 19:40:00,0.549217898303355
1258,2020-08-19 20:00:00,0.5461883884980638
1259,2020-08-19 20:20:00,0.544739814553556
1260,2020-08-19 20:40:00,0.544068059562083
1261,2020-08-19 21:00:00,0.5420079470334709
1262,2020-08-19 21:20:00,0.5390849636177848
1263,2020-08-19 21:40:00,0.5379410052703056
1264,2020-08-19 22:00:00,0.5413864597271874
1265,2020-08-19 22:20:00,0.5328866155073335
1266,2020-08-19 22:40:00,0.5371778908568394
1267,2020-08-19 23:00:00,0.5291106405102275
1268,2020-08-19 23:20:00,0.5349845838030992
1269,2020-08-19 23:40:00,0.5364985177550846
1270,2020-08-20 00:00:00,0.5287472807263152
1271,2020-08-20 00:20:00,0.5348809308439343
1272,2020-08-20 00:40:00,0.5419930073621195
1273,2020-08-20 01:00:00,0.5286774471079954
1274,2020-08-20 01:20:00,0.5493927940646074
1275,2020-08-20 01:40:00,0.5487001090261936
1276,2020-08-20 02:00:00,0.5495571896775273
1277,2020-08-20 02:20:00,0.5561010188815478
1278,2020-08-20 02:40:00,0.5823856965115343
1279,2020-08-20 03:00:00,0.601988061189895
1280,2020-08-20 03:20:00,0.6219811246539645
1281,2020-08-20 03:40:00,0.6299924665227612
1282,2020-08-20 04:00:00,0.6430012107006462
1283,2020-08-20 04:20:00,0.6419948746834193
1284,2020-08-20 04:40:00,0.6635059359318449
1285,2020-08-20 05:00:00,0.6612525195666351
1286,2020-08-20 05:20:00,0.6812880544587954
1287,2020-08-20 05:40:00,0.6810672446561205
1288,2020-08-20 06:00:00,0.6867371776589556
1289,2020-08-20 06:20:00,0.6899981307906136
1290,2020-08-20 06:40:00,0.693868018238294
1291,2020-08-20 07:00:00,0.6855338016088224
1292,2020-08-20 07:20:00,0.6790901709186373
1293,2020-08-20 07:40:00,0.6816653403697743
1294,2020-08-20 08:00:00,0.6694583105377787
1295,2020-08-20 08:20:00,0.6639424494949052
1296,2020-08-20 08:40:00,0.655512933123324
1297,2020-08-20 09:00:00,0.6511853688781868
1298,2020-08-20 09:20:00,0.6441289929808066
1299,2020-08-20 09:40:00,0.6348781938238846
1300,2020-08-20 10:00:00,0.643775591431375
1301,2020-08-20 10:20:00,0.6406595942908783
1302,2020-08-20 10:40:00,0.6327945939445443
1303,2020-08-20 11:00:00,0.6328416396913115
1304,2020-08-20 11:20:00,0.6390406464627278
1305,2020-08-20 11:40:00,0.6383676681696928
1306,2020-08-20 12:00:00,0.6438099068170275
1307,2020-08-20 12:20:00,0.6458996004722362
1308,2020-08-20 12:40:00,0.637648230565117
1309,2020-08-20 13:00:00,0.6527186695381655
1310,2020-08-20 13:20:00,0.6455810288558903
1311,2020-08-20 13:40:00,0.6364687382615138
1312,2020-08-20 14:00:00,0.6068354697386844
1313,2020-08-20 14:20:00,0.6169394017969388
1314,2020-08-20 14:40:00,0.6304108356317658
1315,2020-08-20 15:00:00,0.6611077613601684
1316,2020-08-20 15:20:00,0.6532652725426801
1317,2020-08-20 15:40:00,0.653004476486653
1318,2020-08-20 16:00:00,0.6710386515328695
1319,2020-08-20 16:20:00,0.706094485800651
1320,2020-08-20 16:40:00,0.6929181499805213
1321,2020-08-20 17:00:00,0.680205126287753
1322,2020-08-20 17:20:00,0.7347005112118657
1323,2020-08-20 17:40:00,0.7503751973893633
1324,2020-08-20 18:00:00,0.7398494946186701
1325,2020-08-20 18:20:00,0.7331314920478443
1326,2020-08-20 18:40:00,0.7034736380380588
1327,2020-08-20 19:00:00,0.7026793503495278
1328,2020-08-20 19:20:00,0.688186352841764
1329,2020-08-20 19:40:00,0.6948578973717231
1330,2020-08-20 20:00:00,0.6969255279870037
1331,2020-08-20 20:20:00,0.7227391181729867
1332,2020-08-20 20:40:00,0.7283953319598588
1333,2020-08-20 21:00:00,0.7378779331074199
1334,2020-08-20 21:20:00,0.7371592152802661
1335,2020-08-20 21:40:00,0.7485791000870912
1336,2020-08-20 22:00:00,0.7559988870631105
1337,2020-08-20 22:20:00,0.7645269998838109
1338,2020-08-20 22:40:00,0.7578405484306563
1339,2020-08-20 23:00:00,0.7687106500117732
1340,2020-08-20 23:20:00,0.77241065069807
1341,2020-08-20 23:40:00,0.7768201767844326
1342,2020-08-21 00:00:00,0.7718401828754239
1343,2020-08-21 00:20:00,0.7839585427960998
1344,2020-08-21 00:40:00,0.794040922330985
1345,2020-08-21 01:00:00,0.7962163850793864
1346,2020-08-21 01:20:00,0.8154604328281793
1347,2020-08-21 01:40:00,0.8339982376997627
1348,2020-08-21 02:00:00,0.8371810039263112
1349,2020-08-21 02:20:00,0.8325971422402947
1350,2020-08-21 02:40:00,0.8430159799753851
1351,2020-08-21 03:00:00,0.8688177232882089
1352,2020-08-21 03:20:00,0.8707787839655298
1353,2020-08-21 03:40:00,0.8753659204485729
1354,2020-08-21 04:00:00,0.8673260013938213
1355,2020-08-21 04:20:00,0.868740142034967
1356,2020-08-21 04:40:00,0.8593421096519778
1357,2020-08-21 05:00:00,0.8680691503084561
1358,2020-08-21 05:20:00,0.8839852467052773
1359,2020-08-21 05:40:00,0.8830044557502505
1360,2020-08-21 06:00:00,0.87749043829132
1361,2020-08-21 06:20:00,0.9495831236402101
1362,2020-08-21 06:40:00,0.9535184682807929
1363,2020-08-21 07:00:00,0.9496534392532737
1364,2020-08-21 07:20:00,0.9326200694850315
1365,2020-08-21 07:40:00,0.9311519972190828
1366,2020-08-21 08:00:00,0.934940250930806
1367,2020-08-21 08:20:00,0.9605857242059126
1368,2020-08-21 08:40:00,0.9511411939801089
1369,2020-08-21 09:00:00,0.9471641692169043
1370,2020-08-21 09:20:00,0.9388060731160185
1371,2020-08-21 09:40:00,0.9303684250237584
1372,2020-08-21 10:00:00,0.9224839208511774
1373,2020-08-21 10:20:00,0.9135651601726297
1374,2020-08-21 10:40:00,0.9433801369124344
1375,2020-08-21 11:00:00,0.9557524532546842
1376,2020-08-21 11:20:00,1.0023851018023322
1377,2020-08-21 11:40:00,1.0150923829940977
1378,2020-08-21 12:00:00,1.0298795693637115
1379,2020-08-21 12:20:00,1.0483099564412406
1380,2020-08-21 12:40:00,1.061274445110559
1381,2020-08-21 13:00:00,1.0650537950091539
1382,2020-08-21 13:20:00,1.079162722044639
1383,2020-08-21 13:40:00,1.0713560114739191
1384,2020-08-21 14:00:00,1.0503208118770844
1385,2020-08-21 14:20:00,1.024256135454731
1386,2020-08-21 14:40:00,1.010907523307283
1387,2020-08-21 15:00:00,0.9788628048693104
1388,2020-08-21 15:20:00,0.9724682152297117
1389,2020-08-21 15:40:00,0.9602837138923308
1390,2020-08-21 16:00:00,0.9405803984554908
1391,2020-08-21 16:20:00,0.9313784214348859
1392,2020-08-21 16:40:00,0.9280966180661769
1393,2020-08-21 17:00:00,0.9228862073646363
1394,2020-08-21 17:20:00,0.9408413531713661
1395,2020-08-21 17:40:00,0.96379964859153
1396,2020-08-21 18:00:00,0.9966661865098548
1397,2020-08-21 18:20:00,1.03532947078709
1398,2020-08-21 18:40:00,1.1112309108018816
1399,2020-08-21 19:00:00,1.1660638720700522
1400,2020-08-21 19:20:00,1.1752140475265962
1401,2020-08-21 19:40:00,1.1737631685778382
1402,2020-08-21 20:00:00,1.1866341934269644
1403,2020-08-21 20:20:00,1.1935639123656325
1404,2020-08-21 20:40:00,1.1969619139565326
1405,2020-08-21 21:00:00,1.207120550827531
1406,2020-08-21 21:20:00,1.1976256813857544
1407,2020-08-21 21:40:00,1.193771575709
1408,2020-08-21 22:00:00,1.1929439055636903
1409,2020-08-21 22:20:00,1.1888946144425265
1410,2020-08-21 22:40:00,1.169291161821766
1411,2020-08-21 23:00:00,1.1590684878128803
1412,2020-08-21 23:20:00,1.1459659952941939
1413,2020-08-21 23:40:00,1.101319557020355
1414,2020-08-22 00:00:00,1.1032415382165195
1415,2020-08-22 00:20:00,1.0535301880894
1416,2020-08-22 00:40:00,1.0146703722459471
1417,2020-08-22 01:00:00,1.0026619947384705
1418,2020-08-22 01:20:00,0.9817304884167014
1419,2020-08-22 01:40:00,0.9663630216894368
1420,2020-08-22 02:00:00,0.9555914472863885
1421,2020-08-22 02:20:00,0.9519377834941325
1422,2020-08-22 02:40:00,0.9581523466624956
1423,2020-08-22 03:00:00,0.9574464078909726
1424,2020-08-22 03:20:00,0.9666054580172682
1425,2020-08-22 03:40:00,0.9561881087321977
1426,2020-08-22 04:00:00,0.967405431639359
1427,2020-08-22 04:20:00,0.9663891750134815
1428,2020-08-22 04:40:00,0.9644583020689691
1429,2020-08-22 05:00:00,0.9558340174462316
1430,2020-08-22 05:20:00,0.9675498908776565
1431,2020-08-22 05:40:00,0.948339805599592
1432,2020-08-22 06:00:00,0.9528938007588339
1433,2020-08-22 06:20:00,0.9557045651857912
1434,2020-08-22 06:40:00,0.9664162946464541
1435,2020-08-22 07:00:00,0.916884320601165
1436,2020-08-22 07:20:00,0.9314002209368568
1437,2020-08-22 07:40:00,0.9047821729285511
1438,2020-08-22 08:00:00,0.9156909234820803
1439,2020-08-22 08:20:00,0.9100529600595892
1440,2020-08-22 08:40:00,0.9048240501808922
1441,2020-08-22 09:00:00,0.9232547485232372
1442,2020-08-22 09:20:00,0.9185366151377867
1443,2020-08-22 09:40:00,0.9103119811781588
1444,2020-08-22 10:00:00,0.9168230590693374
1445,2020-08-22 10:20:00,0.9099984601668958
1446,2020-08-22 10:40:00,0.9090457515944905
1447,2020-08-22 11:00:00,0.9106296172214075
1448,2020-08-22 11:20:00,0.9072573536482345
1449,2020-08-22 11:40:00,0.909802889210304
1450,2020-08-22 12:00:00,0.9059952070973608
1451,2020-08-22 12:20:00,0.9035857780548306
1452,2020-08-22 12:40:00,0.8950323152085922
1453,2020-08-22 13:00:00,0.8934192676981159
1454,2020-08-22 13:20:00,0.8722172206171503
1455,2020-08-22 13:40:00,0.8744145867148139
1456,2020-08-22 14:00:00,0.873115073319785
1457,2020-08-22 14:20:00,0.8798307299829686
1458,2020-08-22 14:40:00,0.8835088751399454
1459,2020-08-22 15:00:00,0.8767590547866428
1460,2020-08-22 15:20:00,0.8692177782633188
1461,2020-08-22 15:40:00,0.8548342184805648
1462,2020-08-22 16:00:00,0.8616328806447724
1463,2020-08-22 16:20:00,0.845324534919538
1464,2020-08-22 16:40:00,0.8369976029638944
1465,2020-08-22 17:00:00,0.8237639678927045
1466,2020-08-22 17:20:00,0.8171252977769691
1467,2020-08-22 17:40:00,0.801605818569796
1468,2020-08-22 18:00:00,0.772032784512592
1469,2020-08-22 18:20:00,0.7551366835676714
1470,2020-08-22 18:40:00,0.7597242498040377
1471,2020-08-22 19:00:00,0.7544698714634155
1472,2020-08-22 19:20:00,0.7523907489935775
1473,2020-08-22 19:40:00,0.7581986601948001
1474,2020-08-22 20:00:00,0.7464079448296799
1475,2020-08-22 20:20:00,0.7392626441358494
1476,2020-08-22 20:40:00,0.7482941192923847
1477,2020-08-22 21:00:00,0.7577591457754319
1478,2020-08-22 21:20:00,0.756620812796923
1479,2020-08-22 21:40:00,0.7649200869283797
1480,2020-08-22 22:00:00,0.7569196217222649
1481,2020-08-22 22:20:00,0.7757439975967202
1482,2020-08-22 22:40:00,0.7879244820405324
1483,2020-08-22 23:00:00,0.7870854870541849
1484,2020-08-22 23:20:00,0.8101122956073331
1485,2020-08-22 23:40:00,0.8305102129223865
1486,2020-08-23 00:00:00,0.8369614071149734
1487,2020-08-23 00:20:00,0.8364220975542346
1488,2020-08-23 00:40:00,0.8616557878793167
1489,2020-08-23 01:00:00,0.8615822315321058
1490,2020-08-23 01:20:00,0.8692627650607103
1491,2020-08-23 01:40:00,0.8653466181522627
1492,2020-08-23 02:00:00,0.851988704784538
1493,2020-08-23 02:20:00,0.8590352734809277
1494,2020-08-23 02:40:00,0.8561290949828466
1495,2020-08-23 03:00:00,0.8518790664667929
1496,2020-08-23 03:20:00,0.8485974440501802
1497,2020-08-23 03:40:00,0.8410730835112183
1498,2020-08-23 04:00:00,0.8304523975563435
1499,2020-08-23 04:20:00,0.8037997747523312
1500,2020-08-23 04:40:00,0.8106076060871623
1501,2020-08-23 05:00:00,0.8008859454182422
1502,2020-08-23 05:20:00,0.8041363190006368
1503,2020-08-23 05:40:00,0.8119772739185421
1504,2020-08-23 06:00:00,0.791965377914712
1505,2020-08-23 06:20:00,0.7763214041427184
1506,2020-08-23 06:40:00,0.7705205623968291
1507,2020-08-23 07:00:00,0.7439132987196482
1508,2020-08-23 07:20:00,0.7220712919963986
1509,2020-08-23 07:40:00,0.6960834091527619
1510,2020-08-23 08:00:00,0.6852848525251379
1511,2020-08-23 08:20:00,0.6611426572069248
1512,2020-08-23 08:40:00,0.652749259738916
1513,2020-08-23 09:00:00,0.635328074130717
1514,2020-08-23 09:20:00,0.6296139543978186
1515,2020-08-23 09:40:00,0.6185381223291231
1516,2020-08-23 10:00:00,0.612462388645413
1517,2020-08-23 10:20:00,0.6047710348485384
1518,2020-08-23 10:40:00,0.6043967798591923
1519,2020-08-23 11:00:00,0.5996955879179895
1520,2020-08-23 11:20:00,0.5987104715712028
1521,2020-08-23 11:40:00,0.5941766369865931
1522,2020-08-23 12:00:00,0.593404298679185
1523,2020-08-23 12:20:00,0.5873123604263403
1524,2020-08-23 12:40:00,0.5908992635278864
1525,2020-08-23 13:00:00,0.5879247115676882
1526,2020-08-23 13:20:00,0.5901596887484042
1527,2020-08-23 13:40:00,0.5898800735995929
1528,2020-08-23 14:00:00,0.5912564784084966
1529,2020-08-23 14:20:00,0.5950912584476038
1530,2020-08-23 14:40:00,0.5982806495442984
1531,2020-08-23 15:00:00,0.6012320343807025
1532,2020-08-23 15:20:00,0.6068630748071085
1533,2020-08-23 15:40:00,0.6147511868319165
1534,2020-08-23 16:00:00,0.612382527109386
1535,2020-08-23 16:20:00,0.6214270510919556
1536,2020-08-23 16:40:00,0.6323158026716519
1537,2020-08-23 17:00:00,0.6426830914843499
1538,2020-08-23 17:20:00,0.6542044605378995
1539,2020-08-23 17:40:00,0.6586989619238551
1540,2020-08-23 18:00:00,0.6479696850927512
1541,2020-08-23 18:20:00,0.6332783693431552
1542,2020-08-23 18:40:00,0.631460165300248
1543,2020-08-23 19:00:00,0.6277631179540114
1544,2020-08-23 19:20:00,0.6271741483363676
1545,2020-08-23 19:40:00,0.6324138809669723
1546,2020-08-23 20:00:00,0.6379272232480574
1547,2020-08-23 20:20:00,0.6457790079750457
1548,2020-08-23 20:40:00,0.6616889535679404
1549,2020-08-23 21:00:00,0.6644227595765388
1550,2020-08-23 21:20:00,0.6736510237956369
1551,2020-08-23 21:40:00,0.678646758806617
1552,2020-08-23 22:00:00,0.6884714424226573
1553,2020-08-23 22:20:00,0.7162073952722727
1554,2020-08-23 22:40:00,0.7319633637375762
1555,2020-08-23 23:00:00,0.7427019674355477
1556,2020-08-23 23:20:00,0.7976903244242789
1557,2020-08-23 23:40:00,0.8206364175938451
1558,2020-08-24 00:00:00,0.8713028161892553
1559,2020-08-24 00:20:00,0.9173970311473749
1560,2020-08-24 00:40:00,0.9541665865170954
1561,2020-08-24 01:00:00,0.9543786406618838
1562,2020-08-24 01:20:00,0.9530313123857053
1563,2020-08-24 01:40:00,0.9521404907709777
1564,2020-08-24 02:00:00,0.9416206960745714
1565,2020-08-24 02:20:00,0.9327409553124937
1566,2020-08-24 02:40:00,0.9368472252520028
1567,2020-08-24 03:00:00,0.9130493602159778
1568,2020-08-24 03:20:00,0.9087846294650883
1569,2020-08-24 03:40:00,0.8943731433097577
1570,2020-08-24 04:00:00,0.8817372951465359
1571,2020-08-24 04:20:00,0.867476456017297
1572,2020-08-24 04:40:00,0.8557431659748458
1573,2020-08-24 05:00:00,0.8426188246880905
1574,2020-08-24 05:20:00,0.8237638800638362
1575,2020-08-24 05:40:00,0.8234691419870692
1576,2020-08-24 06:00:00,0.8256350412175879
1577,2020-08-24 06:20:00,0.8277586425220886
1578,2020-08-24 06:40:00,0.8290676190346891
1579,2020-08-24 07:00:00,0.8345330414758309
1580,2020-08-24 07:20:00,0.8342967167206524
1581,2020-08-24 07:40:00,0.8348433406903033
1582,2020-08-24 08:00:00,0.8332099356971397
1583,2020-08-24 08:20:00,0.8597902526259611
1584,2020-08-24 08:40:00,0.8638274871966451
1585,2020-08-24 09:00:00,0.8735531818751323
1586,2020-08-24 09:20:00,0.8777746997230511
1587,2020-08-24 09:40:00,0.8775180755558665
1588,2020-08-24 10:00:00,0.8700206014818952
1589,2020-08-24 10:20:00,0.866456548566862
1590,2020-08-24 10:40:00,0.861935178340232
1591,2020-08-24 11:00:00,0.8510481710820206
1592,2020-08-24 11:20:00,0.8486389301206405
1593,2020-08-24 11:40:00,0.8424402299775998
1594,2020-08-24 12:00:00,0.7981556617622236
1595,2020-08-24 12:20:00,0.7561027343674953
1596,2020-08-24 12:40:00,0.7220021629942385
1597,2020-08-24 13:00:00,0.6958962492881465
1598,2020-08-24 13:20:00,0.6672591004428532
1599,2020-08-24 13:40:00,0.6508651931508156
1600,2020-08-24 14:00:00,0.6423195481775881
1601,2020-08-24 14:20:00,0.6462502363418493
1602,2020-08-24 14:40:00,0.6580176174104337
1603,2020-08-24 15:00:00,0.6696662877713052
1604,2020-08-24 15:20:00,0.728666768588751
1605,2020-08-24 15:40:00,0.7520453581637345
1606,2020-08-24 16:00:00,0.8025426216589748
1607,2020-08-24 16:20:00,0.8856275522684878
1608,2020-08-24 16:40:00,0.9269885291105462
1609,2020-08-24 17:00:00,1.0401428704917486
1610,2020-08-24 17:20:00,1.1279725411608976
1611,2020-08-24 17:40:00,1.1898491647202394
1612,2020-08-24 18:00:00,1.3936402727187822
1613,2020-08-24 18:20:00,1.4744824347571415
1614,2020-08-24 18:40:00,1.5955168716126336
1615,2020-08-24 19:00:00,1.6582742007171527
1616,2020-08-24 19:20:00,1.789201038235603
1617,2020-08-24 19:40:00,1.851628477620272
1618,2020-08-24 20:00:00,1.8423608859750527
1619,2020-08-24 20:20:00,1.863540433859653
1620,2020-08-24 20:40:00,1.8841035101005437
1621,2020-08-24 21:00:00,1.8788642270044815
1622,2020-08-24 21:20:00,1.8602486721735683
1623,2020-08-24 21:40:00,1.8851215403677841
1624,2020-08-24 22:00:00,1.8773604068213978
1625,2020-08-24 22:20:00,1.8350271358254426
1626,2020-08-24 22:40:00,1.8314358518486573
1627,2020-08-24 23:00:00,1.819770036825314
1628,2020-08-24 23:20:00,1.8117385468982596
1629,2020-08-24 23:40:00,1.7908825335963248
1630,2020-08-25 00:00:00,1.7871950729515587
1631,2020-08-25 00:20:00,1.7793787210617582
1632,2020-08-25 00:40:00,1.7454617565108044
1633,2020-08-25 01:00:00,1.7057205190062672
1634,2020-08-25 01:20:00,1.6864080376688992
1635,2020-08-25 01:40:00,1.6132015281634318
1636,2020-08-25 02:00:00,1.5904167690255688
1637,2020-08-25 02:20:00,1.506405285941117
1638,2020-08-25 02:40:00,1.4024500307491443
1639,2020-08-25 03:00:00,1.366786642742055
1640,2020-08-25 03:20:00,1.2177736303659539
1641,2020-08-25 03:40:00,1.1693541161524479
1642,2020-08-25 04:00:00,1.1355647723652984
1643,2020-08-25 04:20:00,1.1195682709401185
1644,2020-08-25 04:40:00,1.1557637552971505
1645,2020-08-25 05:00:00,1.2634699014723545
1646,2020-08-25 05:20:00,1.3661621234533343
1647,2020-08-25 05:40:00,1.350310207785434
1648,2020-08-25 06:00:00,1.4658778149670033
1649,2020-08-25 06:20:00,1.570133172138053
1650,2020-08-25 06:40:00,1.6275292246303357
1651,2020-08-25 07:00:00,1.7063118362337173
1652,2020-08-25 07:20:00,1.7996321852847657
1653,2020-08-25 07:40:00,1.8327460756699008
1654,2020-08-25 08:00:00,1.9241718716607714
1655,2020-08-25 08:20:00,1.9656478142317186
1656,2020-08-25 08:40:00,2.008277451709501
1657,2020-08-25 09:00:00,2.143953928805395
1658,2020-08-25 09:20:00,2.1678312813954297
1659,2020-08-25 09:40:00,2.239846411812515
1660,2020-08-25 10:00:00,2.3908698018458967
1661,2020-08-25 10:20:00,2.466970996120369
1662,2020-08-25 10:40:00,2.5335281721544605
1663,2020-08-25 11:00:00,2.6058936837153315
1664,2020-08-25 11:20:00,2.5970685605385198
1665,2020-08-25 11:40:00,2.5611511742828834
1666,2020-08-25 12:00:00,2.494731435285747
1667,2020-08-25 12:20:00,2.4049075542665697
1668,2020-08-25 12:40:00,2.2875960723360125
1669,2020-08-25 13:00:00,2.1457076365350543
1670,2020-08-25 13:20:00,2.006805107939321
1671,2020-08-25 13:40:00,1.8414800702726768
1672,2020-08-25 14:00:00,1.7036978856250675
1673,2020-08-25 14:20:00,1.5559065540079067
1674,2020-08-25 14:40:00,1.4996817125235706
1675,2020-08-25 15:00:00,1.3640120416366257
1676,2020-08-25 15:20:00,1.2988869986628981
1677,2020-08-25 15:40:00,1.2208144063143118
1678,2020-08-25 16:00:00,1.1970546836553786
1679,2020-08-25 16:20:00,1.1195516459038428
1680,2020-08-25 16:40:00,1.0738427988143857
1681,2020-08-25 17:00:00,1.0510738494042502
1682,2020-08-25 17:20:00,1.0408681085189653
1683,2020-08-25 17:40:00,1.0049626720794154
1684,2020-08-25 18:00:00,0.9567887345632684
1685,2020-08-25 18:20:00,0.9260723244268674
1686,2020-08-25 18:40:00,0.9225548696760667
1687,2020-08-25 19:00:00,0.9174477595137357
1688,2020-08-25 19:20:00,0.8648404511354899
1689,2020-08-25 19:40:00,0.8446972821514765
1690,2020-08-25 20:00:00,0.8354795824703584
1691,2020-08-25 20:20:00,0.8282546940848877
1692,2020-08-25 20:40:00,0.8155315781435081
1693,2020-08-25 21:00:00,0.8185438411639742
1694,2020-08-25 21:20:00,0.8098053811478048
1695,2020-08-25 21:40:00,0.7902190758966848
1696,2020-08-25 22:00:00,0.7894984738193948
1697,2020-08-25 22:20:00,0.7752829471252757
1698,2020-08-25 22:40:00,0.7541477155701752
1699,2020-08-25 23:00:00,0.7412073322759573
1700,2020-08-25 23:20:00,0.717979918935483
1701,2020-08-25 23:40:00,0.71056924847125
1702,2020-08-26 00:00:00,0.6904703907375449
1703,2020-08-26 00:20:00,0.6926119657471528
1704,2020-08-26 00:40:00,0.683637315397257
1705,2020-08-26 01:00:00,0.6662256321991755
1706,2020-08-26 01:20:00,0.6624220533233467
1707,2020-08-26 01:40:00,0.6723695994018127
1708,2020-08-26 02:00:00,0.6881372806419837
1709,2020-08-26 02:20:00,0.6818115312965582
1710,2020-08-26 02:40:00,0.6728437415224328
1711,2020-08-26 03:00:00,0.6573397030026477
1712,2020-08-26 03:20:00,0.6620102967919405
1713,2020-08-26 03:40:00,0.6465504561074833
1714,2020-08-26 04:00:00,0.6607860008046283
1715,2020-08-26 04:20:00,0.6770553341538273
1716,2020-08-26 04:40:00,0.6675533160014078
1717,2020-08-26 05:00:00,0.7041974439594425
1718,2020-08-26 05:20:00,0.6676558749186314
1719,2020-08-26 05:40:00,0.6905909191085415
1720,2020-08-26 06:00:00,0.6617062890112222
1721,2020-08-26 06:20:00,0.660652927581081
1722,2020-08-26 06:40:00,0.6308238773165237
