date-time,mu,std
2020-11-09 04:00:00,0.34350212463603097,0.050211257536873895
2020-11-09 04:20:00,0.34876916049862383,0.050303183774609635
2020-11-09 04:40:00,0.3466232339334832,0.050011750679999536
2020-11-09 05:00:00,0.3473425205680889,0.05039695625259465
2020-11-09 05:20:00,0.34718135705083797,0.05036760934134049
2020-11-09 05:40:00,0.35277566420983975,0.04939204042162852
2020-11-09 06:00:00,0.3510024222128082,0.05060186817617259
2020-11-09 06:20:00,0.3622526513888739,0.049623399156332605
2020-11-09 06:40:00,0.35849334410002337,0.05106090899004179
2020-11-09 07:00:00,0.36178752107326523,0.05094594041386714
2020-11-09 07:20:00,0.36497631513757345,0.05144591287759137
2020-11-09 07:40:00,0.3634326157518296,0.05166990790540571
2020-11-09 08:00:00,0.3672993119899756,0.05159302903054662
2020-11-09 08:20:00,0.3745109340285126,0.05133323702366922
2020-11-09 08:40:00,0.3732309888121294,0.05169933364733511
2020-11-09 09:00:00,0.37129916335629853,0.0518193318226218
2020-11-09 09:20:00,0.37433320105239126,0.05155458157702587
2020-11-09 09:40:00,0.3788026709752516,0.05199161743045385
2020-11-09 10:00:00,0.37575540663274015,0.05217706937922917
2020-11-09 10:20:00,0.3727327986363191,0.05195879073432331
2020-11-09 10:40:00,0.3725630384708057,0.051908265444592074
2020-11-09 11:00:00,0.36945992284932644,0.052259710215085096
2020-11-09 11:20:00,0.3636300099168473,0.05256424873574864
2020-11-09 11:40:00,0.36473242199215167,0.052285948341391386
2020-11-09 12:00:00,0.3567841318860467,0.05255129268791874
2020-11-09 12:20:00,0.3565284593636292,0.05122554006745845
2020-11-09 12:40:00,0.35135080780694183,0.051278755464543975
2020-11-09 13:00:00,0.3454850225174914,0.051193869632528734
2020-11-09 13:20:00,0.3440031306433737,0.051205450362882945
2020-11-09 13:40:00,0.3379353767885166,0.05099467264548955
2020-11-09 14:00:00,0.3352241980466306,0.05107624284592613
2020-11-09 14:20:00,0.33216680081264477,0.05094177817724172
2020-11-09 14:40:00,0.3262435933579775,0.050903257009692324
2020-11-09 15:00:00,0.32431922495659393,0.05094649148209573
2020-11-09 15:20:00,0.3210264744585075,0.050859326482358004
2020-11-09 15:40:00,0.31881552715765965,0.050914242719624234
2020-11-09 16:00:00,0.3158622041770294,0.05108420354640692
2020-11-09 16:20:00,0.3125203150116313,0.05083310669879438
2020-11-09 16:40:00,0.3071901159429343,0.0510113144695764
2020-11-09 17:00:00,0.30765404124685114,0.051543741569936116
2020-11-09 17:20:00,0.3044401906360755,0.05122320511640048
2020-11-09 17:40:00,0.3029507769433311,0.05150321897078032
2020-11-09 18:00:00,0.3020114643827902,0.052600093981050026
2020-11-09 18:20:00,0.29909433653566836,0.05278100149813969
2020-11-09 18:40:00,0.2971177322653587,0.0524639639552818
2020-11-09 19:00:00,0.29826818906788266,0.05398466615852193
2020-11-09 19:20:00,0.30712540137799493,0.052593990903554086
2020-11-09 19:40:00,0.30664164672444066,0.05279526994754135
2020-11-09 20:00:00,0.30885588513407375,0.05361542961054005
2020-11-09 20:20:00,0.30759721609084273,0.054014532857219924
2020-11-09 20:40:00,0.29702663198727397,0.054641883582053574
2020-11-09 21:00:00,0.30078990002610023,0.05558216677017612
2020-11-09 21:20:00,0.29859163886704093,0.05514446034315525
2020-11-09 21:40:00,0.2988313291331748,0.05538422022347866
2020-11-09 22:00:00,0.29127015768604253,0.05763769090543093
2020-11-09 22:20:00,0.2888684590431613,0.058134895630539245
2020-11-09 22:40:00,0.2824240154220075,0.059629328124400215
2020-11-09 23:00:00,0.2776847522712662,0.06019012633291767
2020-11-09 23:20:00,0.28795881183854055,0.059602944813940496
2020-11-09 23:40:00,0.28839293324029097,0.06047462318032427
2020-11-10 00:00:00,0.284088454537024,0.06091656862180181
2020-11-10 00:20:00,0.28362362145587444,0.06146331603699579
2020-11-10 00:40:00,0.2820915143591256,0.0628718682133105
2020-11-10 01:00:00,0.27362602238197564,0.06339359661433028
2020-11-10 01:20:00,0.27757279732953666,0.06277766404221982
2020-11-10 01:40:00,0.27875237314092055,0.06325484602365675
2020-11-10 02:00:00,0.27559917578294163,0.06402362842160807
2020-11-10 02:20:00,0.27665465233421255,0.06427879253119037
2020-11-10 02:40:00,0.27970099622040223,0.06534002802975597
2020-11-10 03:00:00,0.2885253146877838,0.06519410320234853
2020-11-10 03:20:00,0.29802523245206897,0.06639229258120999
2020-11-10 03:40:00,0.2974726958637196,0.06708613157902209
2020-11-10 04:00:00,0.3081949643967904,0.06815191129935651
2020-11-10 04:20:00,0.3128904218356415,0.06972252041675471
2020-11-10 04:40:00,0.31649204806917025,0.07155933047225879
2020-11-10 05:00:00,0.3188031542044544,0.07501055588557697
2020-11-10 05:20:00,0.31399429159034953,0.0779091509543299
2020-11-10 05:40:00,0.32273630432637024,0.07919600297550448
2020-11-10 06:00:00,0.3270638607662429,0.07986803671109259
2020-11-10 06:20:00,0.32858066080658666,0.08086018356716447
2020-11-10 06:40:00,0.3269773300985246,0.08238258409470435
2020-11-10 07:00:00,0.3281022126450054,0.08477406121767803
2020-11-10 07:20:00,0.3290200811457664,0.08458691155153697
2020-11-10 07:40:00,0.3360747940057904,0.0847607912193331
2020-11-10 08:00:00,0.32840187043672103,0.08621061290720493
2020-11-10 08:20:00,0.38507489684230295,0.09854457872446382
2020-11-10 08:40:00,0.3883602092566079,0.09259626732784089
2020-11-10 09:00:00,0.3892838252695707,0.09302635584006924
2020-11-10 09:20:00,0.3882289854842414,0.09105635737200293
2020-11-10 09:40:00,0.39576406602648,0.09219372869392127
2020-11-10 10:00:00,0.3807130414827811,0.0911762068140498
2020-11-10 10:20:00,0.38671026074457937,0.09201442377384068
2020-11-10 10:40:00,0.38286907258055586,0.09175478833893258
2020-11-10 11:00:00,0.38281148768602563,0.09283584303232512
2020-11-10 11:20:00,0.3715378127998748,0.09365163898781781
2020-11-10 11:40:00,0.3751150034566035,0.0939435019517903
2020-11-10 12:00:00,0.3625502820496664,0.09454294602865723
2020-11-10 12:20:00,0.36363692206561893,0.09508884768985833
2020-11-10 12:40:00,0.36378403673557186,0.09575123946816916
2020-11-10 13:00:00,0.3678452426015932,0.09546962942685182
2020-11-10 13:20:00,0.39536461951346197,0.09750310768889045
2020-11-10 13:40:00,0.39610657655755915,0.09745895444795087
2020-11-10 14:00:00,0.440337308629235,0.1077396256374432
2020-11-10 14:20:00,0.4416849284689883,0.10713423319092304
2020-11-10 14:40:00,0.4457443923562361,0.1330198749354605
2020-11-10 15:00:00,0.42672230678153866,0.14836959397038155
2020-11-10 15:20:00,0.4278839267253092,0.14616214014047496
2020-11-10 15:40:00,0.4294771447333526,0.1435664754443157
2020-11-10 16:00:00,0.4102780200033387,0.14027662838718266
2020-11-10 16:20:00,0.41284036506302174,0.13615720492548486
2020-11-10 16:40:00,0.4118194288288057,0.12564477729921822
2020-11-10 17:00:00,0.4154147086712825,0.10158291564193668
2020-11-10 17:20:00,0.4171580190544979,0.0999200105486131
2020-11-10 17:40:00,0.4199351934978105,0.09705215535059333
2020-11-10 18:00:00,0.42608028395678677,0.09538262522355186
2020-11-10 18:20:00,0.4278787552716464,0.09430422348680668
2020-11-10 18:40:00,0.4297589533334313,0.09711263800907456
2020-11-10 19:00:00,0.41903125509455813,0.09338064147945416
2020-11-10 19:20:00,0.41917167444688386,0.09332076516350139
2020-11-10 19:40:00,0.42059166847193596,0.09367480340181089
2020-11-10 20:00:00,0.4038024485737687,0.0924622561926075
2020-11-10 20:20:00,0.4042051975705766,0.09247149205750665
2020-11-10 20:40:00,0.4001377628474596,0.09595155271905982
2020-11-10 21:00:00,0.3880544122708819,0.09885938649813626
2020-11-10 21:20:00,0.3959759813557724,0.10087089104956765
2020-11-10 21:40:00,0.4240076685591481,0.10046523704249198
2020-11-10 22:00:00,0.4142597369335834,0.10086011002882368
2020-11-10 22:20:00,0.4416276588949296,0.0977792170487128
2020-11-10 22:40:00,0.4425401266468181,0.0977146321055812
2020-11-10 23:00:00,0.4290509538195843,0.09659794072027311
2020-11-10 23:20:00,0.4308481935702527,0.0962968004849819
2020-11-10 23:40:00,0.43278308858787606,0.09668669027504045
2020-11-11 00:00:00,0.4127516795284592,0.09421067280164848
2020-11-11 00:20:00,0.4123908119504656,0.09399619144607124
2020-11-11 00:40:00,0.4249353906903492,0.09136034482093416
2020-11-11 01:00:00,0.41999894881287664,0.09259238193628738
2020-11-11 01:20:00,0.4499231611962121,0.09183614803331239
2020-11-11 01:40:00,0.44554570688955947,0.09172675895865105
2020-11-11 02:00:00,0.46131889374154106,0.09142907678580602
2020-11-11 02:20:00,0.455367421659248,0.09133307337762987
2020-11-11 02:40:00,0.45846325685446776,0.09044050591952811
2020-11-11 03:00:00,0.4514617379010864,0.09039880072316064
2020-11-11 03:20:00,0.44504138322304193,0.09000842829452202
2020-11-11 03:40:00,0.4422807510567608,0.08988860825910154
2020-11-11 04:00:00,0.435923765268614,0.08852567272171415
2020-11-11 04:20:00,0.42177530179049205,0.08756325059683176
2020-11-11 04:40:00,0.4154772828611524,0.08703889044516913
2020-11-11 05:00:00,0.4165342734579665,0.08608293569752137
2020-11-11 05:20:00,0.4165733921701476,0.08605523349262861
2020-11-11 05:40:00,0.4095049625246912,0.0859924933590719
2020-11-11 06:00:00,0.401458177346462,0.08734140354754191
2020-11-11 06:20:00,0.40434532863896866,0.08691465642538934
2020-11-11 06:40:00,0.4004979280344563,0.08777301442430704
2020-11-11 07:00:00,0.4035141406180564,0.08705775959590767
2020-11-11 07:20:00,0.4049236397207941,0.08709549847675695
2020-11-11 07:40:00,0.40656100123463285,0.08682007857021039
2020-11-11 08:00:00,0.41305099351210545,0.08525564106951511
2020-11-11 08:20:00,0.41726680025121216,0.08502482994603813
2020-11-11 08:40:00,0.4250312976054263,0.0835314313667844
2020-11-11 09:00:00,0.4307385971334621,0.08402467332052813
2020-11-11 09:20:00,0.43318436055970844,0.08388188036337259
2020-11-11 09:40:00,0.4370324937837832,0.083856666806342
2020-11-11 10:00:00,0.4496206490437114,0.08439998151128886
2020-11-11 10:20:00,0.45239883177038936,0.08469856853513984
2020-11-11 10:40:00,0.4637947633695685,0.08518046282887479
2020-11-11 11:00:00,0.46740476333090675,0.08551220109844197
2020-11-11 11:20:00,0.47766619522870185,0.0860101598973434
2020-11-11 11:40:00,0.47659123821896093,0.0849184143251644
2020-11-11 12:00:00,0.48863260403950953,0.08561023861925732
2020-11-11 12:20:00,0.4901916045102737,0.08504445449017711
2020-11-11 12:40:00,0.4938488138227091,0.08546281648241244
2020-11-11 13:00:00,0.4977473324657192,0.08512744306094205
2020-11-11 13:20:00,0.493963937736468,0.0852462485206647
2020-11-11 13:40:00,0.48199617681501733,0.08414648800209577
2020-11-11 14:00:00,0.48471175295956814,0.08455049983403784
2020-11-11 14:20:00,0.4886678634723576,0.08333030622697862
2020-11-11 14:40:00,0.4739361768201708,0.083953302713907
2020-11-11 15:00:00,0.4821745986475929,0.08343293846533237
2020-11-11 15:20:00,0.471173417149282,0.08432569137471566
2020-11-11 15:40:00,0.47719622330470723,0.08327640266724518
2020-11-11 16:00:00,0.4798965907071436,0.08249996586784573
2020-11-11 16:20:00,0.4775521725084756,0.08248209093998109
2020-11-11 16:40:00,0.48093384707289494,0.0820407349483784
2020-11-11 17:00:00,0.4759238880772058,0.08224302240507074
2020-11-11 17:20:00,0.4751502472546839,0.0822917198993834
2020-11-11 17:40:00,0.47721807481296163,0.0833282432418
2020-11-11 18:00:00,0.47628992276276083,0.08329647624117013
2020-11-11 18:20:00,0.48099778962567286,0.08406122399001281
2020-11-11 18:40:00,0.480300859321962,0.08395751683854745
2020-11-11 19:00:00,0.4844268776700177,0.0841753387893689
2020-11-11 19:20:00,0.483326546276915,0.08413679040463659
2020-11-11 19:40:00,0.4878588221598494,0.08380101271365978
2020-11-11 20:00:00,0.48572472675028583,0.08345530564670266
2020-11-11 20:20:00,0.48730088025208335,0.08512952471686197
2020-11-11 20:40:00,0.4962858410997832,0.08341455098933165
2020-11-11 21:00:00,0.49288651115241205,0.08454521495844396
2020-11-11 21:20:00,0.5020924457396536,0.08300676732799066
2020-11-11 21:40:00,0.5021590948683081,0.08422155831383002
2020-11-11 22:00:00,0.5083155243233979,0.08266858892845977
2020-11-11 22:20:00,0.5054404200702882,0.08422290878539693
2020-11-11 22:40:00,0.5084436856074878,0.08221858762499767
2020-11-11 23:00:00,0.4434084653520714,0.07567530810066608
2020-11-11 23:20:00,0.4406102738964106,0.07361882998781699
2020-11-11 23:40:00,0.4366267624763123,0.07343410980688783
2020-11-12 00:00:00,0.43435515161339044,0.0726869687949005
2020-11-12 00:20:00,0.43723497383817295,0.07378482514491556
2020-11-12 00:40:00,0.43495177831215504,0.07226156867962015
2020-11-12 01:00:00,0.4414170342014331,0.07350080832999718
2020-11-12 01:20:00,0.44125030403689647,0.07256804854576891
2020-11-12 01:40:00,0.5130671851655325,0.08072580796900677
2020-11-12 02:00:00,0.4538700148617743,0.07334035079870346
2020-11-12 02:20:00,0.5183364526307879,0.07978538785055048
2020-11-12 02:40:00,0.5243273336827293,0.07985654144453187
2020-11-12 03:00:00,0.5255709350122535,0.07907297945984847
2020-11-12 03:20:00,0.5322787404992501,0.07953335876597373
2020-11-12 03:40:00,0.5307337019656809,0.07784053512319936
2020-11-12 04:00:00,0.5342782821632082,0.07865625658761705
2020-11-12 04:20:00,0.5349766562936032,0.07746647149031216
2020-11-12 04:40:00,0.533548009821307,0.07824297676730449
2020-11-12 05:00:00,0.5302359373392285,0.076867578306643
2020-11-12 05:20:00,0.525809560257714,0.0771640359661633
2020-11-12 05:40:00,0.5293170484384323,0.07690831648917001
2020-11-12 06:00:00,0.5200498177110195,0.07600056300275775
2020-11-12 06:20:00,0.517669406265569,0.07656836000808104
2020-11-12 06:40:00,0.5058089686239596,0.07573457414908273
2020-11-12 07:00:00,0.5117525075496487,0.07610430814707148
2020-11-12 07:20:00,0.5013524653070383,0.07581737475020156
2020-11-12 07:40:00,0.5167131353414075,0.07598963443764466
2020-11-12 08:00:00,0.5117508594794051,0.07556194950322463
2020-11-12 08:20:00,0.5229006398132664,0.07617574449698357
2020-11-12 08:40:00,0.5221975131474877,0.07667839194119339
2020-11-12 09:00:00,0.5231026461091791,0.07709091526793808
2020-11-12 09:20:00,0.5256934884469836,0.07834934291215445
2020-11-12 09:40:00,0.5404885910678379,0.07759735083249567
2020-11-12 10:00:00,0.5584725242982077,0.07797871831164879
2020-11-12 10:20:00,0.5611866151498119,0.07866956261230801
2020-11-12 10:40:00,0.5638844024187454,0.07957367577178605
2020-11-12 11:00:00,0.5825438809637373,0.07957917663716937
2020-11-12 11:20:00,0.5703394288782998,0.08159082393836918
2020-11-12 11:40:00,0.590687013209031,0.08132202080891851
2020-11-12 12:00:00,0.5904616733664683,0.08123740031359769
2020-11-12 12:20:00,0.6050310765516937,0.08033527841449994
2020-11-12 12:40:00,0.5913339663486258,0.08115326650478487
2020-11-12 13:00:00,0.6042977276878505,0.08076087502677715
2020-11-12 13:20:00,0.5908167873061299,0.08192893218385697
2020-11-12 13:40:00,0.5976914617548643,0.08178634321557958
2020-11-12 14:00:00,0.5903545636921609,0.08309972464441007
2020-11-12 14:20:00,0.5876360012036895,0.08293907435577726
2020-11-12 14:40:00,0.591124734862054,0.08436076281146214
2020-11-12 15:00:00,0.5903257598448941,0.08590870021335988
2020-11-12 15:20:00,0.5995153726642953,0.08567523223140738
2020-11-12 15:40:00,0.5957726514003455,0.08701048837413262
2020-11-12 16:00:00,0.6135915235162694,0.08614143879085227
2020-11-12 16:20:00,0.636153431488883,0.08634685864083728
2020-11-12 16:40:00,0.6387242848149256,0.08688124407378581
2020-11-12 17:00:00,0.6410094167938064,0.08640343805643867
2020-11-12 17:20:00,0.6728423265296252,0.08921381012413414
2020-11-12 17:40:00,0.679280899105344,0.08859271286887294
2020-11-12 18:00:00,0.7014071175296586,0.09216683184537938
2020-11-12 18:20:00,0.7017189895052257,0.09089864978169551
2020-11-12 18:40:00,0.7078903141372306,0.09387440505469866
2020-11-12 19:00:00,0.6969684477342368,0.09154091681971521
2020-11-12 19:20:00,0.6883811939086626,0.09526205735478728
2020-11-12 19:40:00,0.66895516806345,0.09253294386147592
2020-11-12 20:00:00,0.6680463734929584,0.09704695165591717
2020-11-12 20:20:00,0.6451952278347327,0.09264862017171868
2020-11-12 20:40:00,0.6543095206431265,0.09797933530085146
2020-11-12 21:00:00,0.6444910856806579,0.09999894303410224
2020-11-12 21:20:00,0.6608012456840993,0.0988824116630335
2020-11-12 21:40:00,0.6948422574609714,0.09730690307449572
2020-11-12 22:00:00,0.6924748776990183,0.09873104307215597
2020-11-12 22:20:00,0.6915407571420944,0.09871044007320923
2020-11-12 22:40:00,0.7043222126114205,0.09531550279975808
2020-11-12 23:00:00,0.7030181608794402,0.09612527203350632
2020-11-12 23:20:00,0.670215907349212,0.0965119040400196
2020-11-12 23:40:00,0.6709037512907505,0.0959986352038682
2020-11-13 00:00:00,0.6688631051391892,0.09425966951230592
2020-11-13 00:20:00,0.6664805674783321,0.09460935594565006
2020-11-13 00:40:00,0.6929144731565321,0.09508195138327284
2020-11-13 01:00:00,0.6906274930190719,0.09435050489617501
2020-11-13 01:20:00,0.695765578338956,0.09634792983429909
2020-11-13 01:40:00,0.7041809511412092,0.09376787900986351
2020-11-13 02:00:00,0.6687918020033683,0.0952303178475066
2020-11-13 02:20:00,0.6812300699632683,0.09117118562483624
2020-11-13 02:40:00,0.6816090397856187,0.09112777526367002
2020-11-13 03:00:00,0.6171035286861941,0.0936915993443096
2020-11-13 03:20:00,0.6164791748501464,0.09339166867312981
2020-11-13 03:40:00,0.6222847143449082,0.09217005842980507
2020-11-13 04:00:00,0.6239823379156996,0.09160431066349192
2020-11-13 04:20:00,0.6242507248930812,0.09234295587635521
2020-11-13 04:40:00,0.6538812687607712,0.08903657359048218
2020-11-13 05:00:00,0.6534780562700503,0.09107052520195966
2020-11-13 05:20:00,0.6941089226973944,0.08968152014298172
2020-11-13 05:40:00,0.6988758026359366,0.09103618697688902
2020-11-13 06:00:00,0.7193271722742128,0.0914389918954136
2020-11-13 06:20:00,0.719082173769798,0.09048578639291409
2020-11-13 06:40:00,0.7129056895573234,0.09142090212787383
2020-11-13 07:00:00,0.7151034323467962,0.09135072071284392
2020-11-13 07:20:00,0.7167536291034288,0.0912686231580048
2020-11-13 07:40:00,0.717585632162354,0.09076238289191453
2020-11-13 08:00:00,0.6522078682640656,0.09313205454254776
2020-11-13 08:20:00,0.6549695875947891,0.09047536323370943
2020-11-13 08:40:00,0.656409939179865,0.09010454216471332
2020-11-13 09:00:00,0.6650791264780611,0.08935100923710733
2020-11-13 09:20:00,0.6537111479846406,0.08781926410814274
2020-11-13 09:40:00,0.6524294746740885,0.08738343261249666
2020-11-13 10:00:00,0.6544388378872227,0.08650944940521796
2020-11-13 10:20:00,0.6593385291689908,0.08481649419252525
2020-11-13 10:40:00,0.683105299458888,0.08438553426036623
2020-11-13 11:00:00,0.6910531542037548,0.08302718441947078
2020-11-13 11:20:00,0.6906317258168082,0.08225988838334201
2020-11-13 11:40:00,0.6946117444076544,0.08133545701952918
2020-11-13 12:00:00,0.7064047990292468,0.08005672906609843
2020-11-13 12:20:00,0.7042456402015789,0.07953010321463608
2020-11-13 12:40:00,0.705663251450241,0.07920237787473451
2020-11-13 13:00:00,0.7113361713257452,0.07880179465696836
2020-11-13 13:20:00,0.7062359099670289,0.0769526739767171
2020-11-13 13:40:00,0.7007884237695664,0.07756125864327289
2020-11-13 14:00:00,0.7049340331903283,0.07613379795246858
2020-11-13 14:20:00,0.6943410044442564,0.07569381228085267
2020-11-13 14:40:00,0.6828413905714789,0.0743933368860892
2020-11-13 15:00:00,0.6883824879950243,0.07488451039497093
2020-11-13 15:20:00,0.6816578284974524,0.07310210722097488
2020-11-13 15:40:00,0.6766124137512871,0.0735115527497451
2020-11-13 16:00:00,0.6820533513803878,0.07350444612987297
2020-11-13 16:20:00,0.6770231149672354,0.0727221478854477
2020-11-13 16:40:00,0.6737230004227897,0.07355520735777415
2020-11-13 17:00:00,0.680709437248924,0.07311986273670132
2020-11-13 17:20:00,0.6786759627185516,0.073360307258566
2020-11-13 17:40:00,0.684146910979475,0.07277274386161242
2020-11-13 18:00:00,0.6926583510894131,0.07293354382835547
2020-11-13 18:20:00,0.6973974702680426,0.07346086679736172
2020-11-13 18:40:00,0.703450772838955,0.07383474347118442
2020-11-13 19:00:00,0.705899669570149,0.07438560106840185
2020-11-13 19:20:00,0.712235455603761,0.07469119930880225
2020-11-13 19:40:00,0.7112501968337727,0.07560887274244216
2020-11-13 20:00:00,0.7246799942749959,0.07569718282209126
2020-11-13 20:20:00,0.7197282627076025,0.0765271845820837
2020-11-13 20:40:00,0.7223135945230154,0.076281066229106
2020-11-13 21:00:00,0.7094816982242523,0.07787160110659347
2020-11-13 21:20:00,0.7065114570633133,0.07638088795023282
2020-11-13 21:40:00,0.68907653334821,0.07555351306601255
2020-11-13 22:00:00,0.6864229140121373,0.07543483691909565
2020-11-13 22:20:00,0.680587929751518,0.07616589150337214
2020-11-13 22:40:00,0.6832057355865472,0.07396255653516917
2020-11-13 23:00:00,0.6793448389659077,0.07424701891513276
2020-11-13 23:20:00,0.678676987097692,0.07264718347106303
2020-11-13 23:40:00,0.6726025817596174,0.07187898630654126
2020-11-14 00:00:00,0.675900473897253,0.0707563231108097
2020-11-14 00:20:00,0.6837172949986553,0.0704917081822038
2020-11-14 00:40:00,0.683881698149048,0.07089102239264293
2020-11-14 01:00:00,0.6851062599349509,0.07225484186988888
2020-11-14 01:20:00,0.6912964640751041,0.07189584089031562
2020-11-14 01:40:00,0.6894488339621502,0.0738473244374319
2020-11-14 02:00:00,0.6880672652882766,0.07373350695439787
2020-11-14 02:20:00,0.6853949976170877,0.07521519254646546
2020-11-14 02:40:00,0.6858818340286421,0.07594830712578617
2020-11-14 03:00:00,0.6809913390419208,0.0766118423479667
2020-11-14 03:20:00,0.6784112044978723,0.0768257664355702
2020-11-14 03:40:00,0.6645777530842466,0.07964190503440244
2020-11-14 04:00:00,0.6661917083008031,0.08040131606144334
2020-11-14 04:20:00,0.6573403782585534,0.08229464515953709
2020-11-14 04:40:00,0.659682736083811,0.08290073793793828
2020-11-14 05:00:00,0.6598901928123099,0.08333025396064044
2020-11-14 05:20:00,0.6606718734910524,0.08376460625515521
2020-11-14 05:40:00,0.6508406580747944,0.08526074935507004
2020-11-14 06:00:00,0.6491933552868265,0.08558266699016571
2020-11-14 06:20:00,0.6384756139149677,0.08873098690251825
2020-11-14 06:40:00,0.6394568533273928,0.0888944804889178
2020-11-14 07:00:00,0.6383491548167081,0.08910101048334881
2020-11-14 07:20:00,0.6379250312070373,0.08901623143900333
2020-11-14 07:40:00,0.6299116839388342,0.08881223277904512
2020-11-14 08:00:00,0.6171964668909924,0.08845472936068902
2020-11-14 08:20:00,0.6140064474294814,0.08821696143440234
2020-11-14 08:40:00,0.6041501712625648,0.08805181530525055
2020-11-14 09:00:00,0.602427256427493,0.08791764881753351
2020-11-14 09:20:00,0.5966260006181762,0.08805062434729119
2020-11-14 09:40:00,0.5960469538512523,0.08775848983194892
2020-11-14 10:00:00,0.5930432005993103,0.08811297825639998
2020-11-14 10:20:00,0.5923000867932795,0.08798664004695642
2020-11-14 10:40:00,0.5899770811911241,0.08769288265137372
2020-11-14 11:00:00,0.584105809265103,0.08778960001737003
2020-11-14 11:20:00,0.5825467629288659,0.08831010082765313
2020-11-14 11:40:00,0.5782187230044483,0.08829013608084123
2020-11-14 12:00:00,0.5762283795936926,0.08816549295163507
2020-11-14 12:20:00,0.5730526924312787,0.08853181162105643
2020-11-14 12:40:00,0.5647973005060487,0.09001492832387889
2020-11-14 13:00:00,0.5593225397661508,0.09232075519904774
2020-11-14 13:20:00,0.5560952204268411,0.09223219687094306
2020-11-14 13:40:00,0.5449496579015888,0.09315577479891937
2020-11-14 14:00:00,0.5445729678521561,0.09339904210942723
2020-11-14 14:20:00,0.5475878736810427,0.09252918142605962
2020-11-14 14:40:00,0.5496298948023668,0.09149001279873982
2020-11-14 15:00:00,0.5539854969132074,0.09046355697240382
2020-11-14 15:20:00,0.5595911557961201,0.0895885297593331
2020-11-14 15:40:00,0.5558526793313658,0.08982705996955194
2020-11-14 16:00:00,0.5541162504280058,0.08900830616961884
2020-11-14 16:20:00,0.5535630847036199,0.08872083350422026
2020-11-14 16:40:00,0.5541906285454401,0.08862883440562405
2020-11-14 17:00:00,0.5503351685335961,0.08899060741108286
2020-11-14 17:20:00,0.5555996290422767,0.08860494597875522
2020-11-14 17:40:00,0.5489933349610655,0.08933002692519212
2020-11-14 18:00:00,0.5356559234590165,0.09002091268971309
2020-11-14 18:20:00,0.5288279658514274,0.09090014334956321
2020-11-14 18:40:00,0.5300671582350048,0.09082234658723316
2020-11-14 19:00:00,0.5274892604770599,0.0909185081503208
2020-11-14 19:20:00,0.5226977397570267,0.09133751793140847
2020-11-14 19:40:00,0.5282309396898927,0.09091228120715744
2020-11-14 20:00:00,0.5197890769379738,0.09154490806236452
2020-11-14 20:20:00,0.5296431434411087,0.09068390492302125
2020-11-14 20:40:00,0.523824071448382,0.0918321701321686
2020-11-14 21:00:00,0.5308303505094186,0.09118196401087078
2020-11-14 21:20:00,0.5365100727525529,0.09003221992804988
2020-11-14 21:40:00,0.54743962596212,0.08948541892858328
2020-11-14 22:00:00,0.5470024633458256,0.08905501954505025
2020-11-14 22:20:00,0.5519979861313269,0.08900639082068432
2020-11-14 22:40:00,0.5544008423038016,0.08859753730283418
2020-11-14 23:00:00,0.5678934287029023,0.08418322169445469
2020-11-14 23:20:00,0.5735567503718911,0.08323144489202933
2020-11-14 23:40:00,0.5851311080506506,0.0824516857468886
2020-11-15 00:00:00,0.5895153856976532,0.08189320726865995
2020-11-15 00:20:00,0.5949293059111962,0.08169914629368166
2020-11-15 00:40:00,0.5930212673487743,0.08195553630600567
2020-11-15 01:00:00,0.5975999219342774,0.08178955300749446
2020-11-15 01:20:00,0.5922606275708134,0.08350334933117969
2020-11-15 01:40:00,0.5894724618669012,0.08347960838221943
2020-11-15 02:00:00,0.5901585131103035,0.08739628652980878
2020-11-15 02:20:00,0.5854808325323202,0.08718956218538412
2020-11-15 02:40:00,0.5826023341966364,0.08707522121502016
2020-11-15 03:00:00,0.58368412434173,0.08697313708049761
2020-11-15 03:20:00,0.5762228900162799,0.08690594380671283
2020-11-15 03:40:00,0.5735264791476798,0.08685103627784486
2020-11-15 04:00:00,0.5802425885061617,0.08693301107223315
2020-11-15 04:20:00,0.5772152493640775,0.0865292101502909
2020-11-15 04:40:00,0.5740523942318382,0.08650177954346247
2020-11-15 05:00:00,0.5762112057218134,0.08641166936022414
2020-11-15 05:20:00,0.5741119890464125,0.08637469984243369
2020-11-15 05:40:00,0.5637491018700767,0.0862183054973488
2020-11-15 06:00:00,0.5711671154377095,0.08639856973444893
2020-11-15 06:20:00,0.5684869355327351,0.08620371799681162
2020-11-15 06:40:00,0.5691359186517341,0.08622454859648655
2020-11-15 07:00:00,0.5701240004090424,0.08632945269917199
2020-11-15 07:20:00,0.5696752650273151,0.08628135061097704
2020-11-15 07:40:00,0.5691206923892167,0.08627175997777331
2020-11-15 08:00:00,0.5745189299930367,0.08651150997833483
2020-11-15 08:20:00,0.5672513146732012,0.0865250266618385
2020-11-15 08:40:00,0.557755225722797,0.08673642996408196
2020-11-15 09:00:00,0.5613500796716329,0.08684441606782876
2020-11-15 09:20:00,0.5599042636860163,0.08689821769404212
2020-11-15 09:40:00,0.5494720108872144,0.08721025697608602
2020-11-15 10:00:00,0.5445700721703626,0.08764051681645099
2020-11-15 10:20:00,0.5439280140963508,0.0876859798036247
