date-time,mu,std,beta1,beta2,beta3,beta4,beta5,beta6
2020-12-08 09:20:00,0.340815360351355,0.0820463206698391,0.0,0.0,0.0,0.0,0.9773197117509425,0.0
2020-12-08 09:40:00,0.344500850130607,0.08183578390534384,0.0,0.0,0.0,0.0,0.9786009076673243,0.0
2020-12-08 10:00:00,0.36320500862543975,0.08129500456511077,0.0,0.0,0.0,0.0,0.9819088947311292,0.0
2020-12-08 10:20:00,0.3645992731926241,0.081363218236275,0.0,0.0,0.0,0.0,0.9814902590268879,0.0
2020-12-08 10:40:00,0.36362263347558543,0.08174170842660401,0.0,0.0,0.0,0.0,0.9791745969797447,0.0
2020-12-08 11:00:00,0.38823410405588277,0.08154307074207763,0.0,0.0,0.0,0.0,0.9803883795602208,0.0
2020-12-08 11:20:00,0.38956393132621864,0.08176947079859993,0.0,0.0,0.0,0.0,0.9790052194514609,0.0
2020-12-08 11:40:00,0.38912950355369363,0.08212689941685954,0.0,0.0,0.0,0.0,0.9768303423269655,0.0
2020-12-08 12:00:00,0.4214607583691309,0.08237060846579515,0.0,0.0,0.0,0.0,0.9753535492052885,0.0
2020-12-08 12:20:00,0.42222589088425355,0.08240931332380516,0.0,0.0,0.0,0.0,0.9751194656094802,0.0
2020-12-08 12:40:00,0.42272648241850236,0.08268996726240006,0.0,0.0,0.0,0.0,0.9734258050022506,0.0
2020-12-08 13:00:00,0.4641719971904386,0.08243968672684712,0.0,0.0,0.0,0.0,0.9749358569487052,0.0
2020-12-08 13:20:00,0.4650733663830234,0.08258864356271828,0.0,0.0,0.0,0.0,0.9740365117706069,0.0
2020-12-08 13:40:00,0.46657152211729935,0.08286649509710549,0.0,0.0,0.0,0.0,0.9723638404214554,0.0
2020-12-08 14:00:00,0.5156589002490303,0.08285950194120904,0.0,0.0,0.0,0.0,0.9724058614911586,0.0
2020-12-08 14:20:00,0.5152298166921709,0.08281468410227594,0.0,0.0,0.0,0.0,0.97267526200067,0.0
2020-12-08 14:40:00,0.5148790139348516,0.08246950063558972,0.0,0.0,0.0,0.0,0.9747557048233877,0.0
2020-12-08 15:00:00,0.5742224179356337,0.08255548637103395,0.0,0.0,0.0,0.0,0.9742365436091271,0.0
2020-12-08 15:20:00,0.5750110892455946,0.08264561208152914,0.0,0.0,0.0,0.0,0.9736930421000989,0.0
2020-12-08 15:40:00,0.5750733159191465,0.08267815423440238,0.0,0.0,0.0,0.0,0.973496961891964,0.0
2020-12-08 16:00:00,0.6345616764545896,0.08314707196399862,0.0,0.0,0.0,0.0,0.9706811876073251,0.0
2020-12-08 16:20:00,0.6346797280719042,0.08314245594426574,0.0,0.0,0.0,0.0,0.9707088184267592,0.0
2020-12-08 16:40:00,0.6349187377689758,0.08356376340624998,0.0,0.0,0.0,0.0,0.968194059100977,0.0
2020-12-08 17:00:00,0.6948668212139794,0.08344327564903724,0.0,0.0,0.0,0.0,0.9689117758141803,0.0
2020-12-08 17:20:00,0.6954426940190045,0.08359732123548451,0.0,0.0,0.0,0.0,0.9679943716865798,0.0
2020-12-08 17:40:00,0.6953121054212663,0.08351205309470255,0.0,0.0,0.0,0.0,0.9685019414717013,0.0
2020-12-08 18:00:00,0.7471322896995,0.08376888973492785,0.0,0.0,0.0,0.0,0.9669748613477798,0.0
2020-12-08 18:20:00,0.7463440610214073,0.08352837263059616,0.0,0.0,0.0,0.0,0.968404751916021,0.0
2020-12-08 18:40:00,0.7459818083882223,0.08415706596508596,0.0,0.0,0.0,0.0,0.9646769042571233,0.0
2020-12-08 19:00:00,0.7899725645152251,0.08411551253338664,0.0,0.0,0.0,0.0,0.9649223213364773,0.0
2020-12-08 19:20:00,0.7906366056838635,0.08407068304874048,0.0,0.0,0.0,0.0,0.9651872410095537,0.0
2020-12-08 19:40:00,0.7918562781217773,0.08432235615633629,0.0,0.0,0.0,0.0,0.9637020474915328,0.0
2020-12-08 20:00:00,0.8254915155445928,0.08460455157184199,0.0,0.0,0.0,0.0,0.9620426939368043,0.0
2020-12-08 20:20:00,0.826748051058599,0.08402730889414273,0.0,0.0,0.0,0.0,0.9654437127428992,0.0
2020-12-08 20:40:00,0.8270532632882152,0.08356430572163194,0.0,0.0,0.0,0.0,0.968190831306647,0.0
2020-12-08 21:00:00,0.852457934786404,0.0833196003466644,0.0,0.0,0.0,0.0,0.9696497008918616,0.0
2020-12-08 21:20:00,0.8540978972756391,0.0829301348310096,0.0,0.0,0.0,0.0,0.9719816208246226,0.0
2020-12-08 21:40:00,0.8557674585782705,0.0823290878627853,0.0,0.0,0.0,0.0,0.9756048004663891,0.0
2020-12-08 22:00:00,0.8743982159696841,0.0826794705666995,0.0,0.0,0.0,0.0,0.9734890322708745,0.0
2020-12-08 22:20:00,0.8746053608623998,0.08269433235598135,0.0,0.0,0.0,0.0,0.9733995143575982,0.0
2020-12-08 22:40:00,0.8751321371322485,0.08258877054534744,0.0,0.0,0.0,0.0,0.9740357458800253,0.0
2020-12-08 23:00:00,0.8894441015278249,0.08287448168980531,0.0,0.0,0.0,0.0,0.9723158548102473,0.0
2020-12-08 23:20:00,0.8913616265487442,0.08238955129999084,0.0,0.0,0.0,0.0,0.9752389690677596,0.0
2020-12-08 23:40:00,0.8911352219385071,0.08217520466013804,0.0,0.0,0.0,0.0,0.9765372358698814,0.0
2020-12-09 00:00:00,0.9006126252443927,0.08217446241092781,0.0,0.0,0.0,0.0,0.9765417382148225,0.0
2020-12-09 00:20:00,0.900225659778743,0.08224127544461471,0.0,0.0,0.0,0.0,0.9761366468929267,0.0
2020-12-09 00:40:00,0.9004013470147763,0.08247681467835848,0.0,0.0,0.0,0.0,0.9747115205796884,0.0
2020-12-09 01:00:00,0.9096635154104264,0.08263759081835728,0.0,0.0,0.0,0.0,0.9737413870096887,0.0
2020-12-09 01:20:00,0.9096338046102768,0.0828273070766044,0.0,0.0,0.0,0.0,0.9725993684880736,0.0
2020-12-09 01:40:00,0.9101514188891655,0.0828218835306007,0.0,0.0,0.0,0.0,0.9726319750443155,0.0
2020-12-09 02:00:00,0.9157340149996802,0.083291936058694,0.0,0.0,0.0,0.0,0.9698149331839403,0.0
2020-12-09 02:20:00,0.9162064619993114,0.0829882343748936,0.0,0.0,0.0,0.0,0.971632965159912,0.0
2020-12-09 02:40:00,0.9165942204266582,0.08297008566206601,0.0,0.0,0.0,0.0,0.9717418460173772,0.0
2020-12-09 03:00:00,0.9219213964353932,0.08342386609741725,0.0,0.0,0.0,0.0,0.969027503557879,0.0
2020-12-09 03:20:00,0.923006162093792,0.08338785753893536,0.0,0.0,0.0,0.0,0.9692422821495927,0.0
2020-12-09 03:40:00,0.9224363940731033,0.08291400989851802,0.0,0.0,0.0,0.0,0.9720784356153216,0.0
2020-12-09 04:00:00,0.9308777324686497,0.0829865572709288,0.0,0.0,0.0,0.0,0.9716430255988198,0.0
2020-12-09 04:20:00,0.9305112212742374,0.0827465991428368,0.0,0.0,0.0,0.0,0.9730848371105298,0.0
2020-12-09 04:40:00,0.9265325704161363,0.08319516552089638,0.0,0.0,0.0,0.0,0.9703934098075928,0.0
2020-12-09 05:00:00,0.9308292525281092,0.08318432465308719,0.0,0.0,0.0,0.0,0.9704582619590851,0.0
2020-12-09 05:20:00,0.9328610206566834,0.08274272725288356,0.0,0.0,0.0,0.0,0.9731081404882391,0.0
2020-12-09 05:40:00,0.9304686832945879,0.08235852402621471,0.0,0.0,0.0,0.0,0.9754266603127315,0.0
2020-12-09 06:00:00,0.9309705017713253,0.0832212815711257,0.0,0.0,0.0,0.0,0.9702372178395104,0.0
2020-12-09 06:20:00,0.9274188588479112,0.08298809094042882,0.0,0.0,0.0,0.0,0.9716338255708445,0.0
2020-12-09 06:40:00,0.9310318091978013,0.08257144860606407,0.0,0.0,0.0,0.0,0.9741402347548151,0.0
2020-12-09 07:00:00,0.9265738957446376,0.08271892158192126,0.0,0.0,0.0,0.0,0.9732514445340357,0.0
2020-12-09 07:20:00,0.9280465395399946,0.08248485663427924,0.0,0.0,0.0,0.0,0.9746629441146739,0.0
2020-12-09 07:40:00,0.922561848801164,0.08266900496635399,0.0,0.0,0.0,0.0,0.9735520812734166,0.0
2020-12-09 08:00:00,0.9247546206819767,0.08249787257348175,0.0,0.0,0.0,0.0,0.9745843342492124,0.0
2020-12-09 08:20:00,0.9204202190348757,0.08299905862309018,0.0,0.0,0.0,0.0,0.9715680393042958,0.0
2020-12-09 08:40:00,0.9214659536919887,0.08296453483270934,0.0,0.0,0.0,0.0,0.9717751528811953,0.0
2020-12-09 09:00:00,0.9155557389278602,0.08315711739098668,0.0,0.0,0.0,0.0,0.9706210631474617,0.0
2020-12-09 09:20:00,0.9174899375795316,0.08320582695246043,0.0,0.0,0.0,0.0,0.9703296404033053,0.0
2020-12-09 09:40:00,0.9133533228534464,0.08372107352931206,0.0,0.0,0.0,0.0,0.9672587614922281,0.0
2020-12-09 10:00:00,0.9024753246065903,0.08319350110395841,0.0,0.0,0.0,0.0,0.9704033660477513,0.0
2020-12-09 10:20:00,0.8991512694392326,0.0834500855936398,0.0,0.0,0.0,0.0,0.9688711793384974,0.0
2020-12-09 10:40:00,0.9005312949399005,0.08366688056850048,0.0,0.0,0.0,0.0,0.9675807444849862,0.0
2020-12-09 11:00:00,0.8790966447432454,0.08331220574364424,0.0,0.0,0.0,0.0,0.9696938610381103,0.0
2020-12-09 11:20:00,0.6938348655259718,0.07121518539060148,0.0,0.0,0.0,0.0,0.9691912725259229,0.5100188709972222
2020-12-09 11:40:00,0.6892178688175923,0.0711795784038769,0.0,0.0,0.0,0.0,0.9671915583357129,0.5157605738486575
2020-12-09 12:00:00,0.6597099319525455,0.07025979087745919,0.0,0.0,0.0,0.0,0.9678011597060012,0.5355163578916489
2020-12-09 12:20:00,0.6568752111924626,0.06993167911907737,0.0,0.0,0.0,0.0,0.968556637934598,0.5412473499837696
2020-12-09 12:40:00,0.6476027364163851,0.06895283566924464,0.0,0.0,0.0,0.0,0.9699077593369358,0.5601704240102126
2020-12-09 13:00:00,0.6102849735205336,0.067692336581376,0.0,0.0,0.0,0.0,0.9680264709064663,0.5910173615980532
2020-12-09 13:20:00,0.6082376805695937,0.06704549456573566,0.0,0.0,0.0,0.0,0.9725832903243425,0.5961385797638212
2020-12-09 13:40:00,0.6036333819011683,0.06645719806369761,0.0,0.0,0.0,0.0,0.9758880642971668,0.602500869167506
2020-12-09 14:00:00,0.5690105786145354,0.06519777330361755,0.0,0.0,0.0,0.0,0.9733809485020706,0.6331637291944614
2020-12-09 14:20:00,0.5516382327871306,0.06325941530190721,0.0,0.0,0.0,0.0,0.9754760921528647,0.668829046510973
2020-12-09 14:40:00,0.5525517042677487,0.06298548544160873,0.0,0.0,0.0,0.0,0.9786958262764667,0.6694838935745482
2020-12-09 15:00:00,0.529100521893965,0.06266769881496052,0.0,0.0,0.0,0.0,0.975072314454053,0.6810736468997032
2020-12-09 15:20:00,0.5163128185026701,0.060970753622260405,0.0,0.0,0.0,0.0,0.9771400380636366,0.7111992479871256
2020-12-09 15:40:00,0.5039457534243195,0.05933274555878494,0.0,0.0,0.0,0.0,0.9776630932197705,0.7417906646996522
2020-12-09 16:00:00,0.4893680022234931,0.05932854772610003,0.0,0.0,0.0,0.0,0.973540734456416,0.7466503865289726
2020-12-09 16:20:00,0.4858150354555793,0.05887588290847229,0.0,0.0,0.0,0.0,0.9740669367565644,0.7544707976414164
2020-12-09 16:40:00,0.4799047585597536,0.057751711759699315,0.0,0.0,0.0,0.0,0.975655176960676,0.7735742447221972
2020-12-09 17:00:00,0.4673795048328579,0.05743090257066556,0.0,0.0,0.0,0.0,0.9715193574954724,0.7837156257658213
2020-12-09 17:20:00,0.4624088187502678,0.05646587390899139,0.0,0.0,0.0,0.0,0.9723466374172305,0.8004358560089968
2020-12-09 17:40:00,0.4581259596222275,0.05609867819580872,0.0,0.0,0.0,0.0,0.9725220210310965,0.8069266103077744
2020-12-09 18:00:00,0.45265549313449405,0.05548430257914702,0.0,0.0,0.0,0.0,0.9725162772724338,0.8180471681417267
2020-12-09 18:20:00,0.4482221074319734,0.055196721502287036,0.0,0.0,0.0,0.0,0.9720822170742163,0.8236256953438352
2020-12-09 18:40:00,0.44395347688367703,0.054780741884268194,0.0,0.0,0.0,0.0,0.9720582813396343,0.8311406420611247
2020-12-09 19:00:00,0.4432658173783941,0.05469542986943893,0.0,0.0,0.0,0.0,0.9720636012547215,0.8326718053485531
2020-12-09 19:20:00,0.44166700117302726,0.054570963206745926,0.0,0.0,0.0,0.0,0.9716440322853792,0.8352697476934274
2020-12-09 19:40:00,0.44216505455173355,0.054668813392934355,0.0,0.0,0.0,0.0,0.9713829629719131,0.8337343335508693
2020-12-09 20:00:00,0.44687421055054666,0.054689565966430834,0.0,0.0,0.0,0.0,0.9732444192055993,0.8317577661603157
2020-12-09 20:20:00,0.45114164700377063,0.054878778465259535,0.0,0.0,0.0,0.0,0.9747763335238946,0.8269907946124171
2020-12-09 20:40:00,0.4537741301559858,0.05501461959246355,0.0,0.0,0.0,0.0,0.9750482394077371,0.8242823738184049
2020-12-09 21:00:00,0.46402775636307214,0.0552522131052111,0.0,0.0,0.0,0.0,0.9782818305181988,0.8170013358805845
2020-12-09 21:20:00,0.4638354297707753,0.05530012048102073,0.0,0.0,0.0,0.0,0.9784724573015842,0.8159445681481481
2020-12-09 21:40:00,0.47281852308467526,0.05599649003736967,0.0,0.0,0.0,0.0,0.9803145099893245,0.8013313937867177
2020-12-09 22:00:00,0.47263650752013503,0.056325449906676005,0.0,0.0,0.0,0.0,0.9797279504337926,0.7958098266580067
2020-12-09 22:20:00,0.48478158539247207,0.05697013992292395,0.0,0.0,0.0,0.0,0.9824901087077804,0.78093468152007
2020-12-09 22:40:00,0.48324146217050046,0.05719314016074605,0.0,0.0,0.0,0.0,0.9816905307524131,0.7775903847402184
2020-12-09 23:00:00,0.4951572953632775,0.05845662025768442,0.0,0.0,0.0,0.0,0.9816524035547844,0.7537562789220997
2020-12-09 23:20:00,0.4931474934440534,0.05892892359283313,0.0,0.0,0.0,0.0,0.9801019955964503,0.7465793623687573
2020-12-09 23:40:00,0.48673027134347524,0.05946590803166371,0.0,0.0,0.0,0.0,0.9768013257703159,0.7402917015624779
2020-12-10 00:00:00,0.4869232792208697,0.060795051225200986,0.0,0.0,0.0,0.0,0.9695469621222403,0.7240498280837033
2020-12-10 00:20:00,0.49532572868688374,0.062018063240512906,0.0,0.0,0.0,0.0,0.9733460726444119,0.6960675797571088
2020-12-10 00:40:00,0.4877234936162935,0.06309240462713599,0.0,0.0,0.0,0.0,0.9671904594905547,0.6838865346976251
2020-12-10 01:00:00,0.5007750567349037,0.06636231690192174,0.0,0.0,0.0,0.0,0.9672987156991104,0.6197160821130812
2020-12-10 01:20:00,0.499181497429692,0.06655892266654853,0.0,0.0,0.0,0.0,0.9687176045230277,0.6132732563907037
2020-12-10 01:40:00,0.49597228076470834,0.06700831189411138,0.0,0.0,0.0,0.0,0.967414236171763,0.6063435246834654
2020-12-10 02:00:00,0.4934090150438726,0.06773262679823583,0.0,0.0,0.0,0.0,0.9637909578594017,0.5979652574979406
2020-12-10 02:20:00,0.4992549526173831,0.06901710901097446,0.0,0.0,0.0,0.0,0.9669897966622163,0.5648011183562862
2020-12-10 02:40:00,0.4960187533053699,0.06926441469119325,0.0,0.0,0.0,0.0,0.9660310474804379,0.5614069518851665
2020-12-10 03:00:00,0.4969621002608336,0.07033417600847454,0.0,0.0,0.0,0.0,0.9677436124644054,0.533956617909715
2020-12-10 03:20:00,0.4955847535310113,0.07043211707165431,0.0,0.0,0.0,0.0,0.9680702526706517,0.5309742823983683
2020-12-10 03:40:00,0.4961124857455333,0.07171472983071,0.0,0.0,0.0,0.0,0.9680696531144914,0.5008879739550527
2020-12-10 04:00:00,0.5472053109055179,0.08389413906272322,0.0,0.0,0.0,0.0,0.9662320848301196,0.0
2020-12-10 04:20:00,0.5391444523027971,0.08410334066623838,0.0,0.0,0.0,0.0,0.9649942351227727,0.0
2020-12-10 04:40:00,0.539007394037033,0.08398874466902287,0.0,0.0,0.0,0.0,0.9656718692682607,0.0
2020-12-10 05:00:00,0.5163877280715555,0.08349791270548178,0.0,0.0,0.0,0.0,0.9685861706962899,0.0
2020-12-10 05:20:00,0.5164109572178812,0.08340712177157783,0.0,0.0,0.0,0.0,0.9691273646141982,0.0
2020-12-10 05:40:00,0.5160947560542295,0.0834908772936515,0.0,0.0,0.0,0.0,0.9686280841350554,0.0
2020-12-10 06:00:00,0.4900806003592111,0.08274806805311544,0.0,0.0,0.0,0.0,0.973075996641894,0.0
2020-12-10 06:20:00,0.4913383937246014,0.08303886871947622,0.0,0.0,0.0,0.0,0.9713293333083364,0.0
2020-12-10 06:40:00,0.49973509948016726,0.0828739536863984,0.0,0.0,0.0,0.0,0.9723190270361914,0.0
2020-12-10 07:00:00,0.46489580480685594,0.08282557418242288,0.0,0.0,0.0,0.0,0.9726097864485153,0.0
2020-12-10 07:20:00,0.46848464615850083,0.08262990866944937,0.0,0.0,0.0,0.0,0.9737876930206668,0.0
2020-12-10 07:40:00,0.46190467422365605,0.08315711508894015,0.0,0.0,0.0,0.0,0.97062107692486,0.0
2020-12-10 08:00:00,0.43103277308985527,0.0825617288708557,0.0,0.0,0.0,0.0,0.9741988767021816,0.0
2020-12-10 08:20:00,0.42330096248752674,0.08291741804190965,0.0,0.0,0.0,0.0,0.9720579712003474,0.0
2020-12-10 08:40:00,0.42208677827848406,0.08275758517268494,0.0,0.0,0.0,0.0,0.9730187232452892,0.0
2020-12-10 09:00:00,0.38397695880934607,0.08291839610352415,0.0,0.0,0.0,0.0,0.9720520985425336,0.0
2020-12-10 09:20:00,0.38746958031465883,0.08302182527270978,0.0,0.0,0.0,0.0,0.9714315119574,0.0
2020-12-10 09:40:00,0.3867984203148666,0.0830485991818107,0.0,0.0,0.0,0.0,0.9712710080067064,0.0
2020-12-10 10:00:00,0.3662993388161365,0.08301065933697242,0.0,0.0,0.0,0.0,0.9714984666961188,0.0
2020-12-10 10:20:00,0.3730509775671513,0.0831015504145541,0.0,0.0,0.0,0.0,0.9709537488144631,0.0
2020-12-10 10:40:00,0.37388370264746607,0.08317725576877023,0.0,0.0,0.0,0.0,0.9705005545325918,0.0
2020-12-10 11:00:00,0.36143826211685176,0.08315561617651511,0.0,0.0,0.0,0.0,0.9706300477792413,0.0
2020-12-10 11:20:00,0.3588711786144501,0.0831261946333866,0.0,0.0,0.0,0.0,0.9708061700858435,0.0
2020-12-10 11:40:00,0.3577228550071264,0.0834994694761362,0.0,0.0,0.0,0.0,0.9685768967812447,0.0
2020-12-10 12:00:00,0.3544132763770692,0.08306589243626777,0.0,0.0,0.0,0.0,0.9711673696986889,0.0
2020-12-10 12:20:00,0.3488334471152862,0.08316561248609837,0.0,0.0,0.0,0.0,0.9705702242348837,0.0
2020-12-10 12:40:00,0.3445406821097647,0.08318912137559938,0.0,0.0,0.0,0.0,0.9704295658650819,0.0
2020-12-10 13:00:00,0.35676138571593896,0.08343406831593797,0.0,0.0,0.0,0.0,0.9689666699288677,0.0
2020-12-10 13:20:00,0.3550109317757927,0.0833507510578832,0.0,0.0,0.0,0.0,0.9694637193101232,0.0
2020-12-10 13:40:00,0.3554360979532824,0.08336352795304758,0.0,0.0,0.0,0.0,0.9693874591384564,0.0
2020-12-10 14:00:00,0.3821605075881206,0.08325598517191699,0.0,0.0,0.0,0.0,0.9700297521997918,0.0
2020-12-10 14:20:00,0.3831102400057386,0.08317904281142557,0.0,0.0,0.0,0.0,0.9704898624142078,0.0
2020-12-10 14:40:00,0.3841389045012235,0.08320391473002847,0.0,0.0,0.0,0.0,0.9703410773318357,0.0
2020-12-10 15:00:00,0.41689651042231546,0.08350962205245328,0.0,0.0,0.0,0.0,0.9685164211689274,0.0
2020-12-10 15:20:00,0.41626706610430203,0.08369723543076944,0.0,0.0,0.0,0.0,0.9674003645060278,0.0
2020-12-10 15:40:00,0.4170119637122238,0.08375913905724353,0.0,0.0,0.0,0.0,0.9670327393530807,0.0
2020-12-10 16:00:00,0.4565572217379626,0.08389298948023358,0.0,0.0,0.0,0.0,0.9662388965841868,0.0
2020-12-10 16:20:00,0.45665304137420865,0.08391513522391313,0.0,0.0,0.0,0.0,0.9661076924387015,0.0
2020-12-10 16:40:00,0.45950430094061745,0.08385279389861278,0.0,0.0,0.0,0.0,0.9664771385913491,0.0
2020-12-10 17:00:00,0.505965453608028,0.08422569530585504,0.0,0.0,0.0,0.0,0.9642718756110893,0.0
2020-12-10 17:20:00,0.5098286835313506,0.08448381999813004,0.0,0.0,0.0,0.0,0.962751845934533,0.0
2020-12-10 17:40:00,0.5113149240896185,0.0848898242263354,0.0,0.0,0.0,0.0,0.960371608456573,0.0
2020-12-10 18:00:00,0.559901348896117,0.08538811497449666,0.0,0.0,0.0,0.0,0.957467909522749,0.0
2020-12-10 18:20:00,0.5577649242799273,0.08523834279522075,0.0,0.0,0.0,0.0,0.958338655885451,0.0
2020-12-10 18:40:00,0.5580953871416426,0.08524146296464012,0.0,0.0,0.0,0.0,0.9583204981349851,0.0
2020-12-10 19:00:00,0.5557608990812806,0.08470775699842896,0.0,0.0,0.0,0.0,0.9614373953907542,0.0
2020-12-10 19:20:00,0.5981515899491832,0.08476144788832791,0.0,0.0,0.0,0.0,0.9611228293988641,0.0
2020-12-10 19:40:00,0.5949377469975925,0.08496524608498009,0.0,0.0,0.0,0.0,0.9599308619734133,0.0
2020-12-10 20:00:00,0.6225640635538551,0.0845221508710945,0.0,0.0,0.0,0.0,0.9625265740601412,0.0
2020-12-10 20:20:00,0.612610362598816,0.08491973097176632,0.0,0.0,0.0,0.0,0.9601967878232878,0.0
2020-12-10 20:40:00,0.6101498861245896,0.08537020501552385,0.0,0.0,0.0,0.0,0.9575719433310461,0.0
2020-12-10 21:00:00,0.6266271198823605,0.08473120647047044,0.0,0.0,0.0,0.0,0.961299981048614,0.0
2020-12-10 21:20:00,0.6253482968103988,0.0851723519221279,0.0,0.0,0.0,0.0,0.9587228648102055,0.0
2020-12-10 21:40:00,0.6235890470264329,0.08545242435536918,0.0,0.0,0.0,0.0,0.9570945586692687,0.0
2020-12-10 22:00:00,0.6378675145239523,0.0848088471446447,0.0,0.0,0.0,0.0,0.9608453126740037,0.0
2020-12-10 22:20:00,0.6343036484509751,0.08455899268527182,0.0,0.0,0.0,0.0,0.9623101625099539,0.0
2020-12-10 22:40:00,0.6359364337335092,0.08453066449477023,0.0,0.0,0.0,0.0,0.9624765549080774,0.0
2020-12-10 23:00:00,0.6416670822585703,0.08395167315870009,0.0,0.0,0.0,0.0,0.9658913063486978,0.0
2020-12-10 23:20:00,0.6468841905298772,0.08392266815582505,0.0,0.0,0.0,0.0,0.966063071946283,0.0
2020-12-10 23:40:00,0.6438973477897485,0.08405346147521113,0.0,0.0,0.0,0.0,0.9652890543738095,0.0
2020-12-11 00:00:00,0.5495266053940691,0.07154519695939612,0.0,0.0,0.0,0.0,0.9675818653526413,0.5061783834543554
2020-12-11 00:20:00,0.5399136146353488,0.07074210476800823,0.0,0.0,0.0,0.0,0.9674464447641566,0.5253046071681038
2020-12-11 00:40:00,0.5434462595982255,0.07100733237988592,0.0,0.0,0.0,0.0,0.9685284267439969,0.5165595075058889
2020-12-11 01:00:00,0.5244174566232067,0.06992970375554829,0.0,0.0,0.0,0.0,0.9688115822240351,0.5407237919843619
2020-12-11 01:20:00,0.5216597389562246,0.06949037053745472,0.0,0.0,0.0,0.0,0.9712467319840326,0.5452578429354056
2020-12-11 01:40:00,0.5093154765741407,0.06887904757449968,0.0,0.0,0.0,0.0,0.9711437358679487,0.5592025592061685
2020-12-11 02:00:00,0.4938285215373688,0.06859020071522928,0.0,0.0,0.0,0.0,0.9700291541162989,0.5678791307828908
2020-12-11 02:20:00,0.48992705882636317,0.06786771076029768,0.0,0.0,0.0,0.0,0.9749774189264293,0.5736479583490808
2020-12-11 02:40:00,0.4874254998680068,0.06769495182367755,0.0,0.0,0.0,0.0,0.9767001662158525,0.5739538198344216
2020-12-11 03:00:00,0.474449474328758,0.0676250447032631,0.0,0.0,0.0,0.0,0.9732263329890372,0.5824682879094811
2020-12-11 03:20:00,0.4747958280125303,0.06746501112706904,0.0,0.0,0.0,0.0,0.9748596564905325,0.5827269083652471
2020-12-11 03:40:00,0.4656330963500632,0.06693170395272938,0.0,0.0,0.0,0.0,0.9755953848514862,0.5928675881217949
2020-12-11 04:00:00,0.45862809485496336,0.06716655984203959,0.0,0.0,0.0,0.0,0.973521017357994,0.5917818329234712
2020-12-11 04:20:00,0.4516300176469319,0.06693427431085255,0.0,0.0,0.0,0.0,0.9737977012965282,0.5962260869400255
2020-12-11 04:40:00,0.45187946639461585,0.06702759268731463,0.0,0.0,0.0,0.0,0.9750089352521989,0.5919231026501399
2020-12-11 05:00:00,0.4435362724523806,0.06705487757405401,0.0,0.0,0.0,0.0,0.9727727829790294,0.595583598367325
2020-12-11 05:20:00,0.4431130884076267,0.06696225499667423,0.0,0.0,0.0,0.0,0.9732045365033206,0.5967438718314071
2020-12-11 05:40:00,0.44122257409102483,0.0668125581628794,0.0,0.0,0.0,0.0,0.9733871715887421,0.5995834937581237
2020-12-11 06:00:00,0.43652568206629966,0.06702179350250449,0.0,0.0,0.0,0.0,0.9719030119501588,0.597910048792968
2020-12-11 06:20:00,0.43330852437029355,0.06682008772894074,0.0,0.0,0.0,0.0,0.9726863678124704,0.6007217724833684
2020-12-11 06:40:00,0.43221531333559454,0.06684644109260846,0.0,0.0,0.0,0.0,0.9727133458560515,0.600114925431726
2020-12-11 07:00:00,0.43299313689724217,0.06685806589439304,0.0,0.0,0.0,0.0,0.9729762452508972,0.599381750984795
2020-12-11 07:20:00,0.43058915732401626,0.06655131086735834,0.0,0.0,0.0,0.0,0.9734785016825875,0.6049401504920877
2020-12-11 07:40:00,0.43247247286498763,0.06652657445201758,0.0,0.0,0.0,0.0,0.974214768903821,0.604115189387965
2020-12-11 08:00:00,0.4295962531625173,0.06615123701033362,0.0,0.0,0.0,0.0,0.9759773085594297,0.6088432104523189
2020-12-11 08:20:00,0.43148118437279886,0.06610184614882271,0.0,0.0,0.0,0.0,0.9769507863920088,0.608116694932495
2020-12-11 08:40:00,0.430214810322355,0.06586548801823276,0.0,0.0,0.0,0.0,0.9773560604575313,0.6124017007400027
2020-12-11 09:00:00,0.4366633589691542,0.0656290180442245,0.0,0.0,0.0,0.0,0.9803023962960515,0.6120934075741098
2020-12-11 09:20:00,0.43607903732596687,0.06534342765638541,0.0,0.0,0.0,0.0,0.9816486700285909,0.6157723741338379
2020-12-11 09:40:00,0.43976762221411675,0.0653881242798515,0.0,0.0,0.0,0.0,0.9830436767509974,0.6122550636377238
2020-12-11 10:00:00,0.4391712443998186,0.06510633880862937,0.0,0.0,0.0,0.0,0.9848238468290205,0.6150952376084442
2020-12-11 10:20:00,0.44554623980859065,0.06541217524684062,0.0,0.0,0.0,0.0,0.9847349001255101,0.6085798533482625
2020-12-11 10:40:00,0.44432291834006277,0.06535452826293084,0.0,0.0,0.0,0.0,0.9841634822647123,0.6109100264979404
2020-12-11 11:00:00,0.4535031086629981,0.06561445411530976,0.0,0.0,0.0,0.0,0.9851864023551447,0.603267059664828
2020-12-11 11:20:00,0.4479461837726274,0.06559612727907763,0.0,0.0,0.0,0.0,0.9848546812593411,0.6043065881570966
2020-12-11 11:40:00,0.4531681975991676,0.066197711069705,0.0,0.0,0.0,0.0,0.9838278603337416,0.5929555551489183
2020-12-11 12:00:00,0.45560980211046814,0.06623285698947874,0.0,0.0,0.0,0.0,0.9838817900717933,0.5920643017899105
2020-12-11 12:20:00,0.4619562124151043,0.0668093597485187,0.0,0.0,0.0,0.0,0.9838494924600112,0.579137371533264
