date-time,mu,std,beta1,beta2,beta3,beta4,beta5,beta6,beta7
2020-11-18 16:40:00,0.5673973923741491,0.08064821560199345,0.0,0.0,0.0,0.0,0.9858981350961962,0.0,0.0
2020-11-18 17:00:00,0.5669620762382266,0.08058668434660893,0.0,0.0,0.0,0.0,0.9862795250875886,0.0,0.0
2020-11-18 17:20:00,0.5667314293363508,0.08063289425361943,0.0,0.0,0.0,0.0,0.9859930709038716,0.0,0.0
2020-11-18 17:40:00,0.5642246780662789,0.08054946518813828,0.0,0.0,0.0,0.0,0.9865103806136173,0.0,0.0
2020-11-18 18:00:00,0.5631050736446199,0.08054291102945976,0.0,0.0,0.0,0.0,0.9865510458970237,0.0,0.0
2020-11-18 18:20:00,0.5603017165973754,0.0806827489736345,0.0,0.0,0.0,0.0,0.9856842302697582,0.0,0.0
2020-11-18 18:40:00,0.5593559127244122,0.08068456062290986,0.0,0.0,0.0,0.0,0.9856730114977206,0.0,0.0
2020-11-18 19:00:00,0.5556008815755326,0.08096085244508636,0.0,0.0,0.0,0.0,0.983965373730944,0.0,0.0
2020-11-18 19:20:00,0.5543056901279063,0.08094987948751252,0.0,0.0,0.0,0.0,0.9840330672360142,0.0,0.0
2020-11-18 19:40:00,0.5503551522167286,0.08141390485548823,0.0,0.0,0.0,0.0,0.9811794455944864,0.0,0.0
2020-11-18 20:00:00,0.5495523758172106,0.08140592587217207,0.0,0.0,0.0,0.0,0.9812283587104615,0.0,0.0
2020-11-18 20:20:00,0.544329454158028,0.08185813078289722,0.0,0.0,0.0,0.0,0.9784647418768839,0.0,0.0
2020-11-18 20:40:00,0.5420333481812225,0.08192757370032923,0.0,0.0,0.0,0.0,0.9780418746156367,0.0,0.0
2020-11-18 21:00:00,0.5406302051102084,0.08202569722294774,0.0,0.0,0.0,0.0,0.9774450490069535,0.0,0.0
2020-11-18 21:20:00,0.5400765353050931,0.08202481420593748,0.0,0.0,0.0,0.0,0.9774504162632527,0.0,0.0
2020-11-18 21:40:00,0.5399063195633572,0.08207992235106724,0.0,0.0,0.0,0.0,0.97711557661631,0.0,0.0
2020-11-18 22:00:00,0.5413384570379443,0.08175113341472984,0.0,0.0,0.0,0.0,0.9791170880801885,0.0,0.0
2020-11-18 22:20:00,0.5437824454745885,0.0819495475909043,0.0,0.0,0.0,0.0,0.977908150661851,0.0,0.0
2020-11-18 22:40:00,0.5424179093182038,0.08200213762863806,0.0,0.0,0.0,0.0,0.9775882740369266,0.0,0.0
2020-11-18 23:00:00,0.5459751248983056,0.08198842771563904,0.0,0.0,0.0,0.0,0.9776716416439832,0.0,0.0
2020-11-18 23:20:00,0.5479385394269036,0.08189563653396166,0.0,0.0,0.0,0.0,0.9782363031944181,0.0,0.0
2020-11-18 23:40:00,0.5503352983473646,0.08198756593473304,0.0,0.0,0.0,0.0,0.9776768825106867,0.0,0.0
2020-11-19 00:00:00,0.5456859192423011,0.08223816348734905,0.0,0.0,0.0,0.0,0.9761555066107037,0.0,0.0
2020-11-19 00:20:00,0.5505023697586294,0.08246621973366874,0.0,0.0,0.0,0.0,0.9747755262413105,0.0,0.0
2020-11-19 00:40:00,0.5493439918762231,0.08227589698337726,0.0,0.0,0.0,0.0,0.975926880779646,0.0,0.0
2020-11-19 01:00:00,0.5520900936962689,0.08226052855814685,0.0,0.0,0.0,0.0,0.976019983180421,0.0,0.0
2020-11-19 01:20:00,0.551763483852864,0.08186655962135253,0.0,0.0,0.0,0.0,0.9784133935091681,0.0,0.0
2020-11-19 01:40:00,0.5553752557902975,0.08133547420774666,0.0,0.0,0.0,0.0,0.9816604797121546,0.0,0.0
2020-11-19 02:00:00,0.5455728940807287,0.08161161398403236,0.0,0.0,0.0,0.0,0.9799691666070254,0.0,0.0
2020-11-19 02:20:00,0.5544012370581908,0.08084770841917603,0.0,0.0,0.0,0.0,0.9846638705815736,0.0,0.0
2020-11-19 02:40:00,0.5468848492971417,0.08095533832563012,0.0,0.0,0.0,0.0,0.9839993897075006,0.0,0.0
2020-11-19 03:00:00,0.551914101970341,0.08123359704064691,0.0,0.0,0.0,0.0,0.9822860996843417,0.0,0.0
2020-11-19 03:20:00,0.5436724502587921,0.08111718663630452,0.0,0.0,0.0,0.0,0.9830020525813832,0.0,0.0
2020-11-19 03:40:00,0.5514317937836617,0.08103503136831591,0.0,0.0,0.0,0.0,0.9835080264508089,0.0,0.0
2020-11-19 04:00:00,0.5411582006746529,0.0813045851798445,0.0,0.0,0.0,0.0,0.9818500733792077,0.0,0.0
2020-11-19 04:20:00,0.5493679433810237,0.08124149258788843,0.0,0.0,0.0,0.0,0.9822375820636693,0.0,0.0
2020-11-19 04:40:00,0.5394071146257383,0.08119367549398017,0.0,0.0,0.0,0.0,0.9825314965248191,0.0,0.0
2020-11-19 05:00:00,0.5420789785415171,0.08135952960834816,0.0,0.0,0.0,0.0,0.9815128864527087,0.0,0.0
2020-11-19 05:20:00,0.5323395763898906,0.0813063474269458,0.0,0.0,0.0,0.0,0.9818392547005774,0.0,0.0
2020-11-19 05:40:00,0.536744673784776,0.08144849126646887,0.0,0.0,0.0,0.0,0.9809674850279684,0.0,0.0
2020-11-19 06:00:00,0.5262288093504931,0.08160879409392827,0.0,0.0,0.0,0.0,0.9799864053117715,0.0,0.0
2020-11-19 06:20:00,0.5271823474159001,0.08206149341160665,0.0,0.0,0.0,0.0,0.9772275234254248,0.0,0.0
2020-11-19 06:40:00,0.5224293849160864,0.08206683762670139,0.0,0.0,0.0,0.0,0.9771950570033319,0.0,0.0
2020-11-19 07:00:00,0.5213330719945282,0.08258377973838349,0.0,0.0,0.0,0.0,0.9740658487323008,0.0,0.0
2020-11-19 07:20:00,0.5167220154968333,0.08271587446100213,0.0,0.0,0.0,0.0,0.9732697907890926,0.0,0.0
2020-11-19 07:40:00,0.5198367468355721,0.08276234204491194,0.0,0.0,0.0,0.0,0.9729900994946115,0.0,0.0
2020-11-19 08:00:00,0.5203451189979894,0.08270576642139968,0.0,0.0,0.0,0.0,0.9733306552431678,0.0,0.0
2020-11-19 08:20:00,0.5237795577630238,0.08260626600282184,0.0,0.0,0.0,0.0,0.9739302354657138,0.0,0.0
2020-11-19 08:40:00,0.5273883620874291,0.08246516626083372,0.0,0.0,0.0,0.0,0.9747818909380535,0.0,0.0
2020-11-19 09:00:00,0.5308883007548715,0.08226467211009876,0.0,0.0,0.0,0.0,0.9759948794772777,0.0,0.0
2020-11-19 09:20:00,0.5334021737436292,0.0823608794576249,0.0,0.0,0.0,0.0,0.9754124089528644,0.0,0.0
2020-11-19 09:40:00,0.5372885636734608,0.08196222755591889,0.0,0.0,0.0,0.0,0.9778310041063489,0.0,0.0
2020-11-19 10:00:00,0.5434502171221953,0.08190385625980467,0.0,0.0,0.0,0.0,0.9781862545754823,0.0,0.0
2020-11-19 10:20:00,0.547245789428476,0.08139432880932176,0.0,0.0,0.0,0.0,0.9812994611918782,0.0,0.0
2020-11-19 10:40:00,0.5539330135159122,0.08114558871215387,0.0,0.0,0.0,0.0,0.9828272658213402,0.0,0.0
2020-11-19 11:00:00,0.549888042843234,0.08036841341607442,0.0,0.0,0.0,0.0,0.9876350915026118,0.0,0.0
2020-11-19 11:20:00,0.5613413337632915,0.08006546641283391,0.0,0.0,0.0,0.0,0.9895234345847885,0.0,0.0
2020-11-19 11:40:00,0.5619881512344462,0.08020062443841003,0.0,0.0,0.0,0.0,0.9886799674770914,0.0,0.0
2020-11-19 12:00:00,0.5727662594294585,0.08016581886767639,0.0,0.0,0.0,0.0,0.9888970217572304,0.0,0.0
2020-11-19 12:20:00,0.5696627518238662,0.07993025508035359,0.0,0.0,0.0,0.0,0.9903688425595576,0.0,0.0
2020-11-19 12:40:00,0.5807184852046369,0.0804236050494597,0.0,0.0,0.0,0.0,0.987291933177926,0.0,0.0
2020-11-19 13:00:00,0.5773728936268706,0.08026171754375441,0.0,0.0,0.0,0.0,0.9882992358313816,0.0,0.0
2020-11-19 13:20:00,0.5850460046302665,0.08038078941933406,0.0,0.0,0.0,0.0,0.9875581196100673,0.0,0.0
2020-11-19 13:40:00,0.5790021540161319,0.08080616378538467,0.0,0.0,0.0,0.0,0.9849206241740891,0.0,0.0
2020-11-19 14:00:00,0.5867203967097541,0.08110514369711104,0.0,0.0,0.0,0.0,0.9830761858533696,0.0,0.0
2020-11-19 14:20:00,0.5802504365864333,0.08116292092395244,0.0,0.0,0.0,0.0,0.9827206370876063,0.0,0.0
2020-11-19 14:40:00,0.5867867057904932,0.08182793348167203,0.0,0.0,0.0,0.0,0.9786487524717471,0.0,0.0
2020-11-19 15:00:00,0.5844643335231835,0.0819077754785908,0.0,0.0,0.0,0.0,0.9781623930663477,0.0,0.0
2020-11-19 15:20:00,0.5881400889630617,0.08228003224147007,0.0,0.0,0.0,0.0,0.9759018326131532,0.0,0.0
2020-11-19 15:40:00,0.581566156925697,0.0821145062739287,0.0,0.0,0.0,0.0,0.9769055728231475,0.0,0.0
2020-11-19 16:00:00,0.5863801331939309,0.08227258100683713,0.0,0.0,0.0,0.0,0.975946967405968,0.0,0.0
2020-11-19 16:20:00,0.5855557755634214,0.08241655815364735,0.0,0.0,0.0,0.0,0.9750756633224398,0.0,0.0
2020-11-19 16:40:00,0.5864815755727388,0.08214593143286616,0.0,0.0,0.0,0.0,0.9767148366429812,0.0,0.0
2020-11-19 17:00:00,0.5885895945817252,0.08205201956032246,0.0,0.0,0.0,0.0,0.9772850835040812,0.0,0.0
2020-11-19 17:20:00,0.5885471757303005,0.081920009931251,0.0,0.0,0.0,0.0,0.9780879139430909,0.0,0.0
2020-11-19 17:40:00,0.5895950483249973,0.08184276053042805,0.0,0.0,0.0,0.0,0.9785583926244674,0.0,0.0
2020-11-19 18:00:00,0.591470370869237,0.08176002162664014,0.0,0.0,0.0,0.0,0.979062861315954,0.0,0.0
2020-11-19 18:20:00,0.5940683361599465,0.08122170436072346,0.0,0.0,0.0,0.0,0.9823591894748627,0.0,0.0
2020-11-19 18:40:00,0.5941813807928901,0.08084711558390674,0.0,0.0,0.0,0.0,0.9846675333668251,0.0,0.0
2020-11-19 19:00:00,0.5983502848879976,0.08043561607368681,0.0,0.0,0.0,0.0,0.9872172888888331,0.0,0.0
2020-11-19 19:20:00,0.5989982359719852,0.08034399113603524,0.0,0.0,0.0,0.0,0.9877870238067565,0.0,0.0
2020-11-19 19:40:00,0.6018625527183805,0.07983219272891652,0.0,0.0,0.0,0.0,0.9909829862551509,0.0,0.0
2020-11-19 20:00:00,0.6022409869628528,0.07971213941433485,0.0,0.0,0.0,0.0,0.9917360137282005,0.0,0.0
2020-11-19 20:20:00,0.6043822210286477,0.07951432509148464,0.0,0.0,0.0,0.0,0.9929795857161285,0.0,0.0
2020-11-19 20:40:00,0.6058067914157849,0.07946775735057916,0.0,0.0,0.0,0.0,0.9932728437955682,0.0,0.0
2020-11-19 21:00:00,0.6109012131327738,0.07938412049532823,0.0,0.0,0.0,0.0,0.9938000294212075,0.0,0.0
2020-11-19 21:20:00,0.6117870630584276,0.07950364120293503,0.0,0.0,0.0,0.0,0.9930468498703313,0.0,0.0
2020-11-19 21:40:00,0.614241666710517,0.07937013997574194,0.0,0.0,0.0,0.0,0.9938882134592522,0.0,0.0
2020-11-19 22:00:00,0.618896830150825,0.07949327955703492,0.0,0.0,0.0,0.0,0.9931120949653003,0.0,0.0
2020-11-19 22:20:00,0.6211390192094645,0.07952920746560554,0.0,0.0,0.0,0.0,0.9928859055040551,0.0,0.0
2020-11-19 22:40:00,0.6211488087241216,0.07959411212797354,0.0,0.0,0.0,0.0,0.9924775804127923,0.0,0.0
2020-11-19 23:00:00,0.6247526282944993,0.07955179355546373,0.0,0.0,0.0,0.0,0.9927437703848085,0.0,0.0
2020-11-19 23:20:00,0.62572355104192,0.07962651290057018,0.0,0.0,0.0,0.0,0.9922738826466961,0.0,0.0
2020-11-19 23:40:00,0.6296188508339832,0.07965195598688755,0.0,0.0,0.0,0.0,0.9921139920674424,0.0,0.0
2020-11-20 00:00:00,0.6302066689835178,0.07956311407946931,0.0,0.0,0.0,0.0,0.9926725470090927,0.0,0.0
2020-11-20 00:20:00,0.6333865310839415,0.07980365024150009,0.0,0.0,0.0,0.0,0.991161901620107,0.0,0.0
2020-11-20 00:40:00,0.6308994160887128,0.07961221211139459,0.0,0.0,0.0,0.0,0.9923637775879339,0.0,0.0
2020-11-20 01:00:00,0.6321972131939532,0.07987398814473881,0.0,0.0,0.0,0.0,0.9907211264868769,0.0,0.0
2020-11-20 01:20:00,0.6303275331220968,0.07982146977201299,0.0,0.0,0.0,0.0,0.9910501934428935,0.0,0.0
2020-11-20 01:40:00,0.6338740194876279,0.0802351826966701,0.0,0.0,0.0,0.0,0.9884645605747611,0.0,0.0
2020-11-20 02:00:00,0.6344720821610458,0.08021539073833249,0.0,0.0,0.0,0.0,0.9885879140670808,0.0,0.0
2020-11-20 02:20:00,0.6352127930437445,0.08059867100271913,0.0,0.0,0.0,0.0,0.9862052022735222,0.0,0.0
2020-11-20 02:40:00,0.6364664973684107,0.08054824570895204,0.0,0.0,0.0,0.0,0.9865179465906178,0.0,0.0
2020-11-20 03:00:00,0.6382815061587257,0.0809617353082946,0.0,0.0,0.0,0.0,0.9839599276909792,0.0,0.0
2020-11-20 03:20:00,0.6367902403126607,0.08084817537245802,0.0,0.0,0.0,0.0,0.9846609855694453,0.0,0.0
2020-11-20 03:40:00,0.6384961950112683,0.08133426315015871,0.0,0.0,0.0,0.0,0.981667911527178,0.0,0.0
2020-11-20 04:00:00,0.637669221070776,0.0813373004168091,0.0,0.0,0.0,0.0,0.9816492731750559,0.0,0.0
2020-11-20 04:20:00,0.6393732216180891,0.08146833444774981,0.0,0.0,0.0,0.0,0.9808459232699855,0.0,0.0
2020-11-20 04:40:00,0.6403333223040525,0.08143042540643364,0.0,0.0,0.0,0.0,0.9810781877903765,0.0,0.0
2020-11-20 05:00:00,0.6424962748458757,0.08161035230603254,0.0,0.0,0.0,0.0,0.979976879482058,0.0,0.0
2020-11-20 05:20:00,0.6410457292413994,0.08152226033710579,0.0,0.0,0.0,0.0,0.9805157355230325,0.0,0.0
2020-11-20 05:40:00,0.6421226643121816,0.0814269009236395,0.0,0.0,0.0,0.0,0.9810997881125945,0.0,0.0
2020-11-20 06:00:00,0.642281444885127,0.08138252698263301,0.0,0.0,0.0,0.0,0.9813718308427235,0.0,0.0
2020-11-20 06:20:00,0.642599725773618,0.0811919108036038,0.0,0.0,0.0,0.0,0.9825423471804564,0.0,0.0
2020-11-20 06:40:00,0.6399704004254163,0.08110141116135058,0.0,0.0,0.0,0.0,0.9830991649173773,0.0,0.0
2020-11-20 07:00:00,0.6388799406891874,0.08074947682175969,0.0,0.0,0.0,0.0,0.9852712006231343,0.0,0.0
2020-11-20 07:20:00,0.6357606423206734,0.08085595342784783,0.0,0.0,0.0,0.0,0.9846129325979069,0.0,0.0
2020-11-20 07:40:00,0.6354965710222608,0.08039998726530584,0.0,0.0,0.0,0.0,0.9874387460811485,0.0,0.0
2020-11-20 08:00:00,0.6315258574260555,0.08037216412647959,0.0,0.0,0.0,0.0,0.9876117627471457,0.0,0.0
2020-11-20 08:20:00,0.6285957419485426,0.0802860012677601,0.0,0.0,0.0,0.0,0.988147990676242,0.0,0.0
2020-11-20 08:40:00,0.625924039829122,0.0803153875181908,0.0,0.0,0.0,0.0,0.987965034690117,0.0,0.0
2020-11-20 09:00:00,0.6234070859810497,0.08006373569445785,0.0,0.0,0.0,0.0,0.9895342457155059,0.0,0.0
2020-11-20 09:20:00,0.6223826236353015,0.0801411750625042,0.0,0.0,0.0,0.0,0.9890507695791502,0.0,0.0
2020-11-20 09:40:00,0.6130683461700945,0.08014630771889161,0.0,0.0,0.0,0.0,0.9890187435561448,0.0,0.0
2020-11-20 10:00:00,0.6123597989747943,0.08042651333346063,0.0,0.0,0.0,0.0,0.9872738580623466,0.0,0.0
2020-11-20 10:20:00,0.6039890444289543,0.080636300980563,0.0,0.0,0.0,0.0,0.9859719600115431,0.0,0.0
2020-11-20 10:40:00,0.604036155135803,0.08074803946788957,0.0,0.0,0.0,0.0,0.9852800934450527,0.0,0.0
2020-11-20 11:00:00,0.5954322825614424,0.08114176943685866,0.0,0.0,0.0,0.0,0.9828507656734355,0.0,0.0
2020-11-20 11:20:00,0.5939491146558796,0.08151822444219563,0.0,0.0,0.0,0.0,0.9805404387305328,0.0,0.0
2020-11-20 11:40:00,0.5889749519531419,0.0820489041415634,0.0,0.0,0.0,0.0,0.9773040134292577,0.0,0.0
2020-11-20 12:00:00,0.5858526504184974,0.08216563105168721,0.0,0.0,0.0,0.0,0.9765953111161689,0.0,0.0
2020-11-20 12:20:00,0.582655312031419,0.08217353628705056,0.0,0.0,0.0,0.0,0.976547355973574,0.0,0.0
2020-11-20 12:40:00,0.5849911158820214,0.08187527526571195,0.0,0.0,0.0,0.0,0.9783603042052822,0.0,0.0
2020-11-20 13:00:00,0.5791229618945317,0.08199495680266915,0.0,0.0,0.0,0.0,0.9776319374316875,0.0,0.0
2020-11-20 13:20:00,0.5807507712518982,0.08181846102842902,0.0,0.0,0.0,0.0,0.9787064897221742,0.0,0.0
2020-11-20 13:40:00,0.5849874022416761,0.08130644855521402,0.0,0.0,0.0,0.0,0.981838633868189,0.0,0.0
2020-11-20 14:00:00,0.5863445408750388,0.08139956415659447,0.0,0.0,0.0,0.0,0.9812673614598508,0.0,0.0
2020-11-20 14:20:00,0.5805929748633147,0.08137812200236373,0.0,0.0,0.0,0.0,0.981398845536307,0.0,0.0
2020-11-20 14:40:00,0.5852218031727981,0.08106498036473808,0.0,0.0,0.0,0.0,0.9833235109795815,0.0,0.0
2020-11-20 15:00:00,0.5818407681129545,0.08128271912161755,0.0,0.0,0.0,0.0,0.9819843341646317,0.0,0.0
2020-11-20 15:20:00,0.5870824890490582,0.08123086477124387,0.0,0.0,0.0,0.0,0.98230289054101,0.0,0.0
2020-11-20 15:40:00,0.5914216774471281,0.08114785431443922,0.0,0.0,0.0,0.0,0.9828133262488425,0.0,0.0
2020-11-20 16:00:00,0.5944358244427984,0.08106157891712266,0.0,0.0,0.0,0.0,0.9833444633906185,0.0,0.0
2020-11-20 16:20:00,0.5908144824030528,0.08113570182376302,0.0,0.0,0.0,0.0,0.9828881020285161,0.0,0.0
2020-11-20 16:40:00,0.5928260958502813,0.08096933697271705,0.0,0.0,0.0,0.0,0.9839130387512711,0.0,0.0
2020-11-20 17:00:00,0.5962465823293004,0.08079638792233074,0.0,0.0,0.0,0.0,0.9849810624863933,0.0,0.0
2020-11-20 17:20:00,0.5960108253112133,0.08071759383668574,0.0,0.0,0.0,0.0,0.9854685007123554,0.0,0.0
2020-11-20 17:40:00,0.5960043866786017,0.08066639930457169,0.0,0.0,0.0,0.0,0.9857854896645972,0.0,0.0
2020-11-20 18:00:00,0.5990346644503057,0.0805207859003021,0.0,0.0,0.0,0.0,0.9866883488615485,0.0,0.0
2020-11-20 18:20:00,0.6049798111420266,0.08046780403119544,0.0,0.0,0.0,0.0,0.9870173140475671,0.0,0.0
2020-11-20 18:40:00,0.6053976497319332,0.08042773505586719,0.0,0.0,0.0,0.0,0.9872662652227051,0.0,0.0
2020-11-20 19:00:00,0.6108912456715193,0.08026193085846307,0.0,0.0,0.0,0.0,0.9882979070288942,0.0,0.0
2020-11-20 19:20:00,0.6107079337833582,0.08024844736362625,0.0,0.0,0.0,0.0,0.9883819076703511,0.0,0.0
2020-11-20 19:40:00,0.6170747747940366,0.08012942903729277,0.0,0.0,0.0,0.0,0.9891240694703984,0.0,0.0
2020-11-20 20:00:00,0.6229818111106974,0.0802693434965406,0.0,0.0,0.0,0.0,0.988251733915968,0.0,0.0
2020-11-20 20:20:00,0.6249008520357504,0.08016609628491701,0.0,0.0,0.0,0.0,0.9888952913094087,0.0,0.0
2020-11-20 20:40:00,0.6285602971530817,0.08004160838594816,0.0,0.0,0.0,0.0,0.9896724897131954,0.0,0.0
2020-11-20 21:00:00,0.6315970627244128,0.08013913170306054,0.0,0.0,0.0,0.0,0.9890635200880458,0.0,0.0
2020-11-20 21:20:00,0.6306227751456854,0.07984773500832971,0.0,0.0,0.0,0.0,0.9908855915541239,0.0,0.0
2020-11-20 21:40:00,0.6297725633955437,0.07965584988596754,0.0,0.0,0.0,0.0,0.9920895269326893,0.0,0.0
2020-11-20 22:00:00,0.6315876528153316,0.07985541419079818,0.0,0.0,0.0,0.0,0.9908374783366867,0.0,0.0
2020-11-20 22:20:00,0.629960633506971,0.07966530092313835,0.0,0.0,0.0,0.0,0.9920301522385873,0.0,0.0
2020-11-20 22:40:00,0.6336352056314971,0.07973380491808868,0.0,0.0,0.0,0.0,0.9916000235992133,0.0,0.0
2020-11-20 23:00:00,0.6320893576769178,0.08010774880773662,0.0,0.0,0.0,0.0,0.9892593945975316,0.0,0.0
2020-11-20 23:20:00,0.633404925309721,0.08007773109540955,0.0,0.0,0.0,0.0,0.9894468293896841,0.0,0.0
2020-11-20 23:40:00,0.6323526721494152,0.08012500424808988,0.0,0.0,0.0,0.0,0.9891516850656259,0.0,0.0
2020-11-21 00:00:00,0.6325699343127489,0.08056935826537825,0.0,0.0,0.0,0.0,0.9863869768569853,0.0,0.0
2020-11-21 00:20:00,0.6324946781642806,0.08050369918683419,0.0,0.0,0.0,0.0,0.9867944138243552,0.0,0.0
2020-11-21 00:40:00,0.631175633874034,0.08061897771688613,0.0,0.0,0.0,0.0,0.9860793197078286,0.0,0.0
2020-11-21 01:00:00,0.6277246066986972,0.081052278856883,0.0,0.0,0.0,0.0,0.9834017554446268,0.0,0.0
2020-11-21 01:20:00,0.6255834398782758,0.08122121980891658,0.0,0.0,0.0,0.0,0.9823621676797043,0.0,0.0
2020-11-21 01:40:00,0.6213962562679818,0.08128646096679187,0.0,0.0,0.0,0.0,0.981961355797468,0.0,0.0
2020-11-21 02:00:00,0.6159710855406686,0.08193581470998025,0.0,0.0,0.0,0.0,0.9779917185112559,0.0,0.0
2020-11-21 02:20:00,0.6101780378940252,0.08230408887039302,0.0,0.0,0.0,0.0,0.9757561445415934,0.0,0.0
2020-11-21 02:40:00,0.6076382896070631,0.08233540058013901,0.0,0.0,0.0,0.0,0.9755665914466813,0.0,0.0
2020-11-21 03:00:00,0.6022363548032638,0.08285024982451163,0.0,0.0,0.0,0.0,0.9724614625613617,0.0,0.0
2020-11-21 03:20:00,0.600271977066957,0.0823955911460702,0.0,0.0,0.0,0.0,0.9752024419160603,0.0,0.0
2020-11-21 03:40:00,0.5930531420926648,0.08219634519570931,0.0,0.0,0.0,0.0,0.9764090206284184,0.0,0.0
2020-11-21 04:00:00,0.5931842375359008,0.0821829615098783,0.0,0.0,0.0,0.0,0.9764901870195424,0.0,0.0
2020-11-21 04:20:00,0.5926344049046296,0.08195863454909416,0.0,0.0,0.0,0.0,0.9778528630575318,0.0,0.0
2020-11-21 04:40:00,0.5908140382017263,0.08166169992607535,0.0,0.0,0.0,0.0,0.9796630905766506,0.0,0.0
2020-11-21 05:00:00,0.5858049691539601,0.08201169803509278,0.0,0.0,0.0,0.0,0.9775301481816729,0.0,0.0
2020-11-21 05:20:00,0.5798369842450211,0.08175175007275211,0.0,0.0,0.0,0.0,0.979113325649601,0.0,0.0
2020-11-21 05:40:00,0.5788036189076904,0.08173077471391925,0.0,0.0,0.0,0.0,0.9792413211226165,0.0,0.0
2020-11-21 06:00:00,0.5683498867264314,0.08196383414440013,0.0,0.0,0.0,0.0,0.9778212303758376,0.0,0.0
2020-11-21 06:20:00,0.5679024681219161,0.08179365552385405,0.0,0.0,0.0,0.0,0.9788577219978589,0.0,0.0
2020-11-21 06:40:00,0.566405624571623,0.08181842542106127,0.0,0.0,0.0,0.0,0.9787067067732824,0.0,0.0
2020-11-21 07:00:00,0.5639963397929301,0.08203783230067069,0.0,0.0,0.0,0.0,0.9773712947855415,0.0,0.0
2020-11-21 07:20:00,0.5595721800285557,0.08186853733703285,0.0,0.0,0.0,0.0,0.9784013461577263,0.0,0.0
2020-11-21 07:40:00,0.5624507117922485,0.08175571089122997,0.0,0.0,0.0,0.0,0.9790891601758305,0.0,0.0
2020-11-21 08:00:00,0.5549920411612456,0.08171006664099355,0.0,0.0,0.0,0.0,0.9793677219774035,0.0,0.0
2020-11-21 08:20:00,0.5588121653567775,0.08160257632144775,0.0,0.0,0.0,0.0,0.980024418512486,0.0,0.0
2020-11-21 08:40:00,0.552175708558248,0.0816552263079902,0.0,0.0,0.0,0.0,0.979702639030207,0.0,0.0
2020-11-21 09:00:00,0.548968498653667,0.08141205581165939,0.0,0.0,0.0,0.0,0.9811907802027011,0.0,0.0
2020-11-21 09:20:00,0.5425030478361111,0.08158883718635981,0.0,0.0,0.0,0.0,0.9801084261933837,0.0,0.0
2020-11-21 09:40:00,0.542402875235266,0.08155342109111147,0.0,0.0,0.0,0.0,0.9803250509415558,0.0,0.0
2020-11-21 10:00:00,0.537905748963867,0.08132270463610354,0.0,0.0,0.0,0.0,0.9817388481654148,0.0,0.0
2020-11-21 10:20:00,0.5429190025558062,0.08145890142725627,0.0,0.0,0.0,0.0,0.98090370693805,0.0,0.0
2020-11-21 10:40:00,0.5350787648419123,0.08173423727570227,0.0,0.0,0.0,0.0,0.979220189380551,0.0,0.0
2020-11-21 11:00:00,0.5405925422896019,0.08199323961412852,0.0,0.0,0.0,0.0,0.9776423795283007,0.0,0.0
2020-11-21 11:20:00,0.535046107939642,0.08235348030804272,0.0,0.0,0.0,0.0,0.9754571784983925,0.0,0.0
2020-11-21 11:40:00,0.5349641813969246,0.08256447602044538,0.0,0.0,0.0,0.0,0.9741823015702589,0.0,0.0
2020-11-21 12:00:00,0.5370013447553655,0.08219929987471832,0.0,0.0,0.0,0.0,0.9763911037634523,0.0,0.0
2020-11-21 12:20:00,0.5424490772716484,0.08246192311202419,0.0,0.0,0.0,0.0,0.9748014854315916,0.0,0.0
2020-11-21 12:40:00,0.5367787625670724,0.08303571632298846,0.0,0.0,0.0,0.0,0.9713482307260883,0.0,0.0
2020-11-21 13:00:00,0.5464743171080074,0.08240227212651205,0.0,0.0,0.0,0.0,0.9751620409047241,0.0,0.0
2020-11-21 13:20:00,0.5367692277427683,0.0825632066936833,0.0,0.0,0.0,0.0,0.9741899600704376,0.0,0.0
2020-11-21 13:40:00,0.5383523506290245,0.08267461613405769,0.0,0.0,0.0,0.0,0.9735182762110295,0.0,0.0
2020-11-21 14:00:00,0.5312428464986916,0.08180973507512403,0.0,0.0,0.0,0.0,0.9787596835302681,0.0,0.0
2020-11-21 14:20:00,0.5274042444500372,0.08155923330779874,0.0,0.0,0.0,0.0,0.9802894928694039,0.0,0.0
2020-11-21 14:40:00,0.5222908236061061,0.08187037554255458,0.0,0.0,0.0,0.0,0.9783901489340692,0.0,0.0
2020-11-21 15:00:00,0.5186974110129087,0.08095302590326657,0.0,0.0,0.0,0.0,0.9840136555567629,0.0,0.0
2020-11-21 15:20:00,0.5120515621592455,0.0810736042359239,0.0,0.0,0.0,0.0,0.9832703936644527,0.0,0.0
2020-11-21 15:40:00,0.5124681005431002,0.08109921030352657,0.0,0.0,0.0,0.0,0.9831127148857304,0.0,0.0
2020-11-21 16:00:00,0.5072063272232227,0.0807819876425756,0.0,0.0,0.0,0.0,0.9850701058346498,0.0,0.0
2020-11-21 16:20:00,0.5080658290318506,0.08083545140445936,0.0,0.0,0.0,0.0,0.9847396057321482,0.0,0.0
2020-11-21 16:40:00,0.5107011141514042,0.08106942415819587,0.0,0.0,0.0,0.0,0.9832961393685737,0.0,0.0
2020-11-21 17:00:00,0.5110600706213116,0.0809536689802407,0.0,0.0,0.0,0.0,0.9840096882253215,0.0,0.0
2020-11-21 17:20:00,0.5114343469008227,0.08094669931624998,0.0,0.0,0.0,0.0,0.9840526880339076,0.0,0.0
