date-time,mu,std,beta1,beta2,beta3,beta4
2020-11-16 11:40:00,0.46626685417821156,0.07893698161437032,0.0,0.954171111765059,0.7723043169733146,0.0
2020-11-16 12:00:00,0.4777723840450879,0.07651964820237066,0.0,0.9527367705403073,0.8094698455340759,0.0
2020-11-16 12:20:00,0.475450000060987,0.0757315884040661,0.0,0.9501029947539691,0.823851250259245,0.0
2020-11-16 12:40:00,0.4769162095855063,0.07426686512003244,0.0,0.9509388060955538,0.8429811684168944,0.0
2020-11-16 13:00:00,0.4850903568250899,0.07240629209374684,0.0,0.9573158418349795,0.861291779521824,0.0
2020-11-16 13:20:00,0.4858814639317012,0.07156376987585758,0.0,0.960571332886215,0.8693436824897691,0.0
2020-11-16 13:40:00,0.49207913006938164,0.0696484945947325,0.0,0.9679982010891396,0.8880427382178286,0.0
2020-11-16 14:00:00,0.4903039865859101,0.06895698285358694,0.0,0.9706405786185751,0.8949798824702342,0.0
2020-11-16 14:20:00,0.49481125018546607,0.06757337534715184,0.0,0.9776441431598931,0.9073933635067593,0.0
2020-11-16 14:40:00,0.4930597171721399,0.06724492633503816,0.0,0.976694527137726,0.9129631489091885,0.0
2020-11-16 15:00:00,0.49862177967008947,0.06678665436200248,0.0,0.9806932641828706,0.9155469232663189,0.0
2020-11-16 15:20:00,0.49814869222203545,0.06657183965314638,0.0,0.98229295268067,0.9170428290141883,0.0
2020-11-16 15:40:00,0.5031321295175788,0.06599067818910176,0.0,0.9876684035344537,0.9201146140322163,0.0
2020-11-16 16:00:00,0.5016835633876364,0.06602692943359235,0.0,0.9874951256625651,0.9197608095789143,0.0
2020-11-16 16:20:00,0.5032241798387278,0.06562187743146447,0.0,0.9906723423596536,0.9225052085007475,0.0
2020-11-16 16:40:00,0.5030638561061117,0.0657252577784218,0.0,0.9879116346584204,0.9237180149568736,0.0
2020-11-16 17:00:00,0.5026568646016741,0.06581504169722698,0.0,0.989704625541923,0.9206482097830959,0.0
2020-11-16 17:20:00,0.501679410091847,0.06587944006757641,0.0,0.9903642457009528,0.9190494327374152,0.0
2020-11-16 17:40:00,0.5029329956504112,0.06583699722166915,0.0,0.9940072537743979,0.9159717949381005,0.0
2020-11-16 18:00:00,0.5037096451135639,0.06607155885166044,0.0,0.9943281491911805,0.9121560409580847,0.0
2020-11-16 18:20:00,0.5036964534320669,0.0662162160388235,0.0,0.9957146921001444,0.9085319485190284,0.0
2020-11-16 18:40:00,0.5045916064636708,0.0662602303863957,0.0,0.9964302288470189,0.9071051118298867,0.0
2020-11-16 19:00:00,0.5028663766229009,0.06643922507342345,0.0,0.9959050987564423,0.9049804068175848,0.0
2020-11-16 19:20:00,0.5032787753952565,0.06652962495260498,0.0,0.9956620659026704,0.9038845868731438,0.0
2020-11-16 19:40:00,0.5022349533353636,0.06671006565457936,0.0,0.9940953045443449,0.902875562714613,0.0
2020-11-16 20:00:00,0.502117153022028,0.06675877644127079,0.0,0.9931310808411181,0.9031887180405063,0.0
2020-11-16 20:20:00,0.5017992524142034,0.06692023598363972,0.0,0.9911632210856499,0.9028994404454056,0.0
2020-11-16 20:40:00,0.5009714081667147,0.06705245540121664,0.0,0.9893966323311542,0.9028277755171423,0.0
2020-11-16 21:00:00,0.5039827077954198,0.06706404197807128,0.0,0.9872379390835649,0.9049323500845441,0.0
2020-11-16 21:20:00,0.5045992065033902,0.06708141231084006,0.0,0.9858107188732513,0.9061628090550704,0.0
2020-11-16 21:40:00,0.5080591391756722,0.06715898969787443,0.0,0.9836401869895218,0.9072694247556021,0.0
2020-11-16 22:00:00,0.507187436963476,0.06682742247378366,0.0,0.9856517823956105,0.9100132283753517,0.0
2020-11-16 22:20:00,0.5105898063993394,0.06667945529851284,0.0,0.9841634126841282,0.9136513234987487,0.0
2020-11-16 22:40:00,0.5089465186942139,0.06652509715910689,0.0,0.9868617410956194,0.9131707270433072,0.0
2020-11-16 23:00:00,0.515602732576781,0.06637500695676668,0.0,0.9829975180765625,0.9191664302841027,0.0
2020-11-16 23:20:00,0.5140968091298208,0.06620175419335322,0.0,0.9862715975311495,0.9184425691771803,0.0
2020-11-16 23:40:00,0.5203560811636797,0.06639421000300416,0.0,0.9809239308050656,0.9208966167666335,0.0
2020-11-17 00:00:00,0.5181961827694488,0.0662489860335737,0.0,0.9843268555798589,0.9196742470304695,0.0
2020-11-17 00:20:00,0.5219383005881014,0.06638813586663204,0.0,0.9803145762922517,0.9215656284323401,0.0
2020-11-17 00:40:00,0.5192731899230653,0.0660815871348011,0.0,0.9842051368894343,0.922191130480327,0.0
2020-11-17 01:00:00,0.5193350762858313,0.06545111789055161,0.0,0.9887186476544215,0.9269003881141302,0.0
2020-11-17 01:20:00,0.5198146498592949,0.06550992585066824,0.0,0.9851504860752825,0.9294648605507112,0.0
2020-11-17 01:40:00,0.5187891195772564,0.06564265276457319,0.0,0.9798071077082656,0.9325477502944495,0.0
2020-11-17 02:00:00,0.5192091011315183,0.06549417193962308,0.0,0.9761079389739379,0.9379394291151766,0.0
2020-11-17 02:20:00,0.5175687962381077,0.06548704641755504,0.0,0.9742449221668138,0.939669607225817,0.0
2020-11-17 02:40:00,0.5152879687954081,0.06543630234520628,0.0,0.9740848025084793,0.940506971668982,0.0
2020-11-17 03:00:00,0.5175424470500428,0.06523516679887092,0.0,0.9703634668639202,0.946420721932298,0.0
2020-11-17 03:20:00,0.514740212095406,0.06532209976169348,0.0,0.9663174555197266,0.9485840713950526,0.0
2020-11-17 03:40:00,0.5119985857697338,0.06540392779759596,0.0,0.9668127645224392,0.9470803119250262,0.0
2020-11-17 04:00:00,0.5134979050481776,0.06523205546524272,0.0,0.965928074546461,0.9501070330650934,0.0
2020-11-17 04:20:00,0.5098506508855961,0.06494248180939109,0.0,0.9723523567889475,0.9487446141014366,0.0
2020-11-17 04:40:00,0.5101463123874364,0.06488105721914299,0.0,0.9720632683064706,0.9498226043082174,0.0
2020-11-17 05:00:00,0.5073079845480983,0.06447763415799306,0.0,0.9789881055218294,0.9495443448653302,0.0
2020-11-17 05:20:00,0.5066000981225949,0.06445731386646132,0.0,0.9762783293225678,0.9521162216601573,0.0
2020-11-17 05:40:00,0.5011756123061739,0.06478152764933591,0.0,0.9769164965170588,0.9471013269052055,0.0
2020-11-17 06:00:00,0.504554653875272,0.06446752492386133,0.0,0.9774126304881151,0.951022093806211,0.0
2020-11-17 06:20:00,0.49663154097981743,0.06482808086591925,0.0,0.9769788359632702,0.9464039806836109,0.0
2020-11-17 06:40:00,0.4994726869574233,0.06489922148690239,0.0,0.9719275629490719,0.9496877458755555,0.0
2020-11-17 07:00:00,0.4924245401615352,0.06662781870282983,0.0,0.9478334876333857,0.9460802112410565,0.0
2020-11-17 07:20:00,0.49370483079983424,0.06716693754270185,0.0,0.939618949367023,0.9454507401309771,0.0
2020-11-17 07:40:00,0.4972559520174605,0.06926778575369057,0.0,0.9005977509557178,0.947118445703975,0.0
2020-11-17 08:00:00,0.4964626138406188,0.07196831413012157,0.0,0.8612012198590718,0.9410614356863658,0.0
2020-11-17 08:20:00,0.4992499838088938,0.07848318889539026,0.0,0.7560944085045066,0.9283702477768745,0.0
2020-11-17 08:40:00,0.5006564301520926,0.07891255109908206,0.0,0.7439318295132807,0.9292245325671704,0.0
2020-11-17 09:00:00,0.5023473988223146,0.08422369833458965,0.0,0.6425536209438766,0.9186341790696866,0.0
2020-11-17 09:20:00,0.5031085169108491,0.08487480367991064,0.0,0.6221693030446663,0.9187835570716785,0.0
2020-11-17 09:40:00,0.5022734525363891,0.08670341866570118,0.0,0.5548539916754699,0.9194233077116145,0.0
2020-11-17 10:00:00,0.5020363641212711,0.08666276793574311,0.0,0.5536929757804053,0.9198718692564158,0.0
2020-11-17 10:20:00,0.5022538799789935,0.09680689282098393,0.0,0.0,0.8957605785932938,0.0
2020-11-17 10:40:00,0.5005530444157544,0.09726862255646265,0.0,0.0,0.8934429669988517,0.0
2020-11-17 11:00:00,0.4918358844604195,0.09821360412178805,0.0,0.0,0.8887388684379853,0.0
2020-11-17 11:20:00,0.491389923801727,0.09818735390906656,0.0,0.0,0.8888688379498009,0.0
2020-11-17 11:40:00,0.48976996877055845,0.09835085665675615,0.0,0.0,0.8880599562181597,0.0
2020-11-17 12:00:00,0.48947733655041614,0.09827144989414455,0.0,0.0,0.8884526045568975,0.0
2020-11-17 12:20:00,0.47848864577904476,0.09842142880876954,0.0,0.0,0.8877112988247362,0.0
2020-11-17 12:40:00,0.4774843039456768,0.09858182178708334,0.0,0.0,0.8869199551772404,0.0
2020-11-17 13:00:00,0.47488610006978965,0.09765508831131844,0.0,0.0,0.891512828762109,0.0
2020-11-17 13:20:00,0.476269758334913,0.09692946799932296,0.0,0.0,0.8951440878362213,0.0
2020-11-17 13:40:00,0.4815928775319969,0.0946091843892965,0.0,0.0,0.9069683682576368,0.0
2020-11-17 14:00:00,0.4820407744949909,0.09454575662251004,0.0,0.0,0.9072962526491544,0.0
2020-11-17 14:20:00,0.48543422705491207,0.09186600618283361,0.0,0.0,0.9213836641807713,0.0
2020-11-17 14:40:00,0.48585107378942877,0.09180954887812161,0.0,0.0,0.9216854930173171,0.0
2020-11-17 15:00:00,0.4902749006771994,0.08939424998191015,0.0,0.0,0.9348001284215826,0.0
2020-11-17 15:20:00,0.4899265928651792,0.08948726690282675,0.0,0.0,0.9342876188868103,0.0
2020-11-17 15:40:00,0.4965205441832253,0.08694995600800938,0.0,0.0,0.948489636284203,0.0
2020-11-17 16:00:00,0.4932538486846486,0.08766209125912947,0.0,0.0,0.9444565123813295,0.0
2020-11-17 16:20:00,0.423461680957354,0.07325894580742567,0.0,0.0,0.9527080275078157,0.5020159447538435
2020-11-17 16:40:00,0.4273068684821112,0.07290857728612393,0.0,0.0,0.9553293937515162,0.5035487693448975
2020-11-17 17:00:00,0.4253485122976409,0.07308996925802737,0.0,0.0,0.9524909088451836,0.5061257577023139
2020-11-17 17:20:00,0.42425617199031257,0.07293920433068479,0.0,0.0,0.9526467776626095,0.508981096855371
2020-11-17 17:40:00,0.4326422393008508,0.07371274728631669,0.0,0.0,0.9491102599233558,0.5005517909294876
2020-11-17 18:00:00,0.4298767147153592,0.07378861187124366,0.0,0.0,0.9466380214863177,0.5045173197864448
2020-11-17 18:20:00,0.43149848341994657,0.07360008098933332,0.0,0.0,0.9475775470714163,0.5063622079254446
2020-11-17 18:40:00,0.43233966530047535,0.07345293891736766,0.0,0.0,0.9489651798218597,0.5063578760735428
2020-11-17 19:00:00,0.43394186780627847,0.07442174487210819,0.0,0.0,0.9423603846221882,0.5009007018895726
2020-11-17 19:20:00,0.4335816178830541,0.0743987275776637,0.0,0.0,0.9423082131711482,0.5014895650886269
2020-11-17 19:40:00,0.5150290404794111,0.08859867336402058,0.0,0.0,0.9392086012370862,0.0
2020-11-17 20:00:00,0.5140785774227232,0.08967154893237267,0.0,0.0,0.9332740417427423,0.0
2020-11-17 20:20:00,0.5167575716589096,0.08960759196425212,0.0,0.0,0.9336255450010402,0.0
2020-11-17 20:40:00,0.5160792438017118,0.09010509295011757,0.0,0.0,0.930898818984554,0.0
2020-11-17 21:00:00,0.517491870642131,0.09013654707958281,0.0,0.0,0.9307270007571116,0.0
2020-11-17 21:20:00,0.517577539534577,0.09000077322881044,0.0,0.0,0.9314691553494656,0.0
2020-11-17 21:40:00,0.5199288896020076,0.08964945617276807,0.0,0.0,0.9333954297855929,0.0
2020-11-17 22:00:00,0.5167292453876818,0.08974558476489092,0.0,0.0,0.9328675022374686,0.0
2020-11-17 22:20:00,0.5150520332707581,0.08887343264987915,0.0,0.0,0.9376810201831045,0.0
2020-11-17 22:40:00,0.5158088387649407,0.08846898576642084,0.0,0.0,0.9399315003181079,0.0
2020-11-17 23:00:00,0.512993941885027,0.0879483140730573,0.0,0.0,0.9428459916619532,0.0
2020-11-17 23:20:00,0.5108970952075595,0.08706656817948562,0.0,0.0,0.9478266475415134,0.0
2020-11-17 23:40:00,0.5084019547493878,0.08614874346888503,0.0,0.0,0.95307234397739,0.0
2020-11-18 00:00:00,0.5082009050077448,0.08579598438481033,0.0,0.0,0.955105390949176,0.0
2020-11-18 00:20:00,0.5090226052526924,0.08506261859531038,0.0,0.0,0.9593624968581544,0.0
2020-11-18 00:40:00,0.49355724621245056,0.08614978143861654,0.0,0.0,0.9530663758234117,0.0
2020-11-18 01:00:00,0.4834988786471237,0.08650447733917599,0.0,0.0,0.9510316991988426,0.0
2020-11-18 01:20:00,0.4837574164541815,0.08641347243586915,0.0,0.0,0.9515528349439488,0.0
2020-11-18 01:40:00,0.4731009230687693,0.08689278569426608,0.0,0.0,0.9488150424301973,0.0
2020-11-18 02:00:00,0.4713657094967269,0.08670709754463089,0.0,0.0,0.9498736358601534,0.0
2020-11-18 02:20:00,0.4601150194290314,0.08762928977880505,0.0,0.0,0.9446414617754131,0.0
2020-11-18 02:40:00,0.45573581363737886,0.08396677643876461,0.0,0.503334940020839,0.9441227484222392,0.0
2020-11-18 03:00:00,0.4449118970039367,0.08526141479427692,0.0,0.509272397199683,0.9351354914759444,0.0
2020-11-18 03:20:00,0.4397599283860143,0.08559513388904083,0.0,0.5181347481916767,0.9318772219145652,0.0
2020-11-18 03:40:00,0.4210245840950502,0.08845330798831745,0.0,0.5297638176395739,0.9123170396129354,0.0
2020-11-18 04:00:00,0.4242688146493598,0.08848067833767141,0.0,0.5120691138572876,0.9146833823415834,0.0
2020-11-18 04:20:00,0.4151172533926722,0.09041402450043273,0.0,0.5167797179395534,0.902259030126652,0.0
2020-11-18 04:40:00,0.41555264244564777,0.09707051757064354,0.0,0.0,0.8944357869070323,0.0
2020-11-18 05:00:00,0.41158971040217013,0.09878483293419694,0.0,0.0,0.8859204634688751,0.0
2020-11-18 05:20:00,0.40814260811052333,0.10010470426601037,0.0,0.0,0.8794794068239546,0.0
2020-11-18 05:40:00,0.41010495841186373,0.10013476725286134,0.0,0.0,0.8793338383923861,0.0
2020-11-18 06:00:00,0.4097617251938472,0.10074413384470933,0.0,0.0,0.8763940234902292,0.0
2020-11-18 06:20:00,0.4091481610844345,0.10155154840928293,0.0,0.0,0.872530171337758,0.0
2020-11-18 06:40:00,0.41066917761296345,0.1014674173863306,0.0,0.0,0.8729311207737747,0.0
2020-11-18 07:00:00,0.41461326877680404,0.09997463890505136,0.0,0.0,0.8801097789601797,0.0
2020-11-18 07:20:00,0.4232911373660923,0.09840890458657689,0.0,0.0,0.8877731529920605,0.0
2020-11-18 07:40:00,0.42694574496262216,0.09694197905895942,0.0,0.0,0.8950812139172628,0.0
2020-11-18 08:00:00,0.44105728920571013,0.09426176336901744,0.0,0.0,0.9087674264719865,0.0
2020-11-18 08:20:00,0.4442007659455732,0.09289031548909896,0.0,0.0,0.9159440701916854,0.0
2020-11-18 08:40:00,0.4596069616400269,0.08993965827248686,0.0,0.0,0.9318036329031028,0.0
2020-11-18 09:00:00,0.45860143896856986,0.08985964300343363,0.0,0.0,0.9322419422120745,0.0
2020-11-18 09:20:00,0.4816571367433052,0.08606643210478884,0.0,0.0,0.9535458807229666,0.0
2020-11-18 09:40:00,0.4819028234826039,0.08620979110948405,0.0,0.0,0.9527214688585428,0.0
2020-11-18 10:00:00,0.49907913690110134,0.07966134911925364,0.0,0.5061552148568313,0.9721870424392722,0.0
2020-11-18 10:20:00,0.4349188089298058,0.07123328650786208,0.0,0.0,0.9715021078408079,0.5027236313283803
2020-11-18 10:40:00,0.4536589431525099,0.07009170433249348,0.0,0.0,0.9826826880234822,0.501939730645
2020-11-18 11:00:00,0.4545304352975004,0.06795250264500483,0.0,0.5193496661404157,0.9830649952200066,0.5014035396672689
2020-11-18 11:20:00,0.545170243516783,0.08025135779576201,0.0,0.0,0.9883637746614646,0.0
2020-11-18 11:40:00,0.5401971855447053,0.080305726878553,0.0,0.0,0.9880251725763551,0.0
2020-11-18 12:00:00,0.5569388011153492,0.08010337821564661,0.0,0.0,0.9892866802582683,0.0
2020-11-18 12:20:00,0.4726742890432818,0.06963850869151414,0.0,0.0,0.9871687711678958,0.501547332747325
2020-11-18 12:40:00,0.5605379525050257,0.0805592950925454,0.0,0.0,0.9864493979610289,0.0
2020-11-18 13:00:00,0.47895390558580075,0.06982578294639594,0.0,0.0,0.9857299991965658,0.500626081492263
2020-11-18 13:20:00,0.5653048963146358,0.08072102549006002,0.0,0.0,0.9854472605378126,0.0
2020-11-18 13:40:00,0.5653019760382187,0.08071825188262113,0.0,0.0,0.9854644276665092,0.0
2020-11-18 14:00:00,0.4848318661813421,0.06993847083031665,0.0,0.0,0.9846658414033966,0.5005953696444116
2020-11-18 14:20:00,0.48189942083904247,0.06998033296522217,0.0,0.0,0.9837393450290488,0.5019593292736937
2020-11-18 14:40:00,0.4857324969383296,0.07002496882599896,0.0,0.0,0.9833324849843181,0.5019083693511976
2020-11-18 15:00:00,0.48289982246332497,0.06984770258250061,0.0,0.0,0.9831550307160939,0.5067019903753249
2020-11-18 15:20:00,0.4821231894718565,0.06963803926967092,0.0,0.0,0.9854849852865939,0.5059149893780321
2020-11-18 15:40:00,0.48063543804003817,0.06967173487755356,0.0,0.0,0.9848865356499057,0.5066130848999193
2020-11-18 16:00:00,0.5717140586299976,0.08099502338859797,0.0,0.0,0.9837546353641309,0.0
2020-11-18 16:20:00,0.48134971951424377,0.06971282580923842,0.0,0.0,0.9856152788168133,0.503731812811919
2020-11-18 16:40:00,0.4802366804833054,0.06976687847505555,0.0,0.0,0.9858981350961962,0.5016559842484649
2020-11-18 17:00:00,0.47757866918828745,0.06946888309192657,0.0,0.0,0.9862795250875886,0.5080569208930625
2020-11-18 17:20:00,0.47707710979509355,0.06954050425095075,0.0,0.0,0.9859930709038716,0.5070216427049057
2020-11-18 17:40:00,0.4735886523643406,0.06933662018917956,0.0,0.0,0.9865103806136173,0.5107242384629409
2020-11-18 18:00:00,0.4730066711671277,0.06939988869369254,0.0,0.0,0.9865510458970237,0.5090661423786556
2020-11-18 18:20:00,0.47031525527403595,0.06956691641764214,0.0,0.0,0.9856842302697582,0.5071585539145069
2020-11-18 18:40:00,0.46948936926769114,0.06960087226635775,0.0,0.0,0.9856730114977206,0.5063506058213749
2020-11-18 19:00:00,0.4648946834252929,0.0696818022796392,0.0,0.0,0.983965373730944,0.5086989290459649
2020-11-18 19:20:00,0.4640684927598185,0.06978075346191218,0.0,0.0,0.9840330672360142,0.506111031379747
2020-11-18 19:40:00,0.45805520649718495,0.0698353020239454,0.0,0.0,0.9811794455944864,0.5119302489067914
2020-11-18 20:00:00,0.4580268130327555,0.07000091343011708,0.0,0.0,0.9812283587104615,0.5078331688194186
2020-11-18 20:20:00,0.4532170962087659,0.0703117097153453,0.0,0.0,0.9784647418768839,0.5072639750330834
2020-11-18 20:40:00,0.4517245005210745,0.07049546316644618,0.0,0.0,0.9780418746156367,0.5039283922683568
2020-11-18 21:00:00,0.45052255186090995,0.0705860327186785,0.0,0.0,0.9774450490069535,0.5032572782746219
2020-11-18 21:20:00,0.44960135359485875,0.07061024360237712,0.0,0.0,0.9774504162632527,0.5026645856056573
2020-11-18 21:40:00,0.44889643962526704,0.07058270875419732,0.0,0.0,0.97711557661631,0.5041606379754318
2020-11-18 22:00:00,0.4503074967811296,0.07042624002644056,0.0,0.0,0.9791170880801885,0.502886178547312
2020-11-18 22:20:00,0.4514760514966802,0.07051380763423028,0.0,0.0,0.977908150661851,0.5038243682806574
2020-11-18 22:40:00,0.45085707782788476,0.0707001481789958,0.0,0.0,0.9775882740369266,0.500158524197309
2020-11-18 23:00:00,0.452797497595547,0.07057416507775888,0.0,0.0,0.9776716416439832,0.5029727081284991
2020-11-18 23:20:00,0.4544170072127303,0.07056249143971799,0.0,0.0,0.9782363031944181,0.5018302618179709
2020-11-18 23:40:00,0.4561693857267359,0.0706440481360214,0.0,0.0,0.9776768825106867,0.5012832329908716
2020-11-19 00:00:00,0.5456859192423011,0.08223816348734905,0.0,0.0,0.9761555066107037,0.0
2020-11-19 00:20:00,0.5505023697586294,0.08246621973366874,0.0,0.0,0.9747755262413105,0.0
2020-11-19 00:40:00,0.5493439918762231,0.08227589698337726,0.0,0.0,0.975926880779646,0.0
2020-11-19 01:00:00,0.5520900936962689,0.08226052855814685,0.0,0.0,0.976019983180421,0.0
2020-11-19 01:20:00,0.551763483852864,0.08186655962135253,0.0,0.0,0.9784133935091681,0.0
2020-11-19 01:40:00,0.5553752557902975,0.08133547420774666,0.0,0.0,0.9816604797121546,0.0
2020-11-19 02:00:00,0.5455728940807287,0.08161161398403236,0.0,0.0,0.9799691666070254,0.0
2020-11-19 02:20:00,0.5544012370581908,0.08084770841917603,0.0,0.0,0.9846638705815736,0.0
2020-11-19 02:40:00,0.5468848492971417,0.08095533832563012,0.0,0.0,0.9839993897075006,0.0
2020-11-19 03:00:00,0.551914101970341,0.08123359704064691,0.0,0.0,0.9822860996843417,0.0
2020-11-19 03:20:00,0.5436724502587921,0.08111718663630452,0.0,0.0,0.9830020525813832,0.0
2020-11-19 03:40:00,0.5514317937836617,0.08103503136831591,0.0,0.0,0.9835080264508089,0.0
2020-11-19 04:00:00,0.5411582006746529,0.0813045851798445,0.0,0.0,0.9818500733792077,0.0
2020-11-19 04:20:00,0.5493679433810237,0.08124149258788843,0.0,0.0,0.9822375820636693,0.0
2020-11-19 04:40:00,0.5394071146257383,0.08119367549398017,0.0,0.0,0.9825314965248191,0.0
2020-11-19 05:00:00,0.5420789785415171,0.08135952960834816,0.0,0.0,0.9815128864527087,0.0
2020-11-19 05:20:00,0.5323395763898906,0.0813063474269458,0.0,0.0,0.9818392547005774,0.0
2020-11-19 05:40:00,0.536744673784776,0.08144849126646887,0.0,0.0,0.9809674850279684,0.0
2020-11-19 06:00:00,0.5262288093504931,0.08160879409392827,0.0,0.0,0.9799864053117715,0.0
2020-11-19 06:20:00,0.5271823474159001,0.08206149341160665,0.0,0.0,0.9772275234254248,0.0
2020-11-19 06:40:00,0.5224293849160864,0.08206683762670139,0.0,0.0,0.9771950570033319,0.0
2020-11-19 07:00:00,0.5213330719945282,0.08258377973838349,0.0,0.0,0.9740658487323008,0.0
2020-11-19 07:20:00,0.5167220154968333,0.08271587446100213,0.0,0.0,0.9732697907890926,0.0
2020-11-19 07:40:00,0.5198367468355721,0.08276234204491194,0.0,0.0,0.9729900994946115,0.0
2020-11-19 08:00:00,0.5203451189979894,0.08270576642139968,0.0,0.0,0.9733306552431678,0.0
2020-11-19 08:20:00,0.5237795577630238,0.08260626600282184,0.0,0.0,0.9739302354657138,0.0
2020-11-19 08:40:00,0.5273883620874291,0.08246516626083372,0.0,0.0,0.9747818909380535,0.0
2020-11-19 09:00:00,0.5308883007548715,0.08226467211009876,0.0,0.0,0.9759948794772777,0.0
2020-11-19 09:20:00,0.5334021737436292,0.0823608794576249,0.0,0.0,0.9754124089528644,0.0
2020-11-19 09:40:00,0.5372885636734608,0.08196222755591889,0.0,0.0,0.9778310041063489,0.0
2020-11-19 10:00:00,0.5434502171221953,0.08190385625980467,0.0,0.0,0.9781862545754823,0.0
2020-11-19 10:20:00,0.547245789428476,0.08139432880932176,0.0,0.0,0.9812994611918782,0.0
2020-11-19 10:40:00,0.5539330135159122,0.08114558871215387,0.0,0.0,0.9828272658213402,0.0
2020-11-19 11:00:00,0.549888042843234,0.08036841341607442,0.0,0.0,0.9876350915026118,0.0
2020-11-19 11:20:00,0.5613413337632915,0.08006546641283391,0.0,0.0,0.9895234345847885,0.0
2020-11-19 11:40:00,0.5619881512344462,0.08020062443841003,0.0,0.0,0.9886799674770914,0.0
2020-11-19 12:00:00,0.5727662594294585,0.08016581886767639,0.0,0.0,0.9888970217572304,0.0
2020-11-19 12:20:00,0.5696627518238662,0.07993025508035359,0.0,0.0,0.9903688425595576,0.0
2020-11-19 12:40:00,0.5807184852046369,0.0804236050494597,0.0,0.0,0.987291933177926,0.0
2020-11-19 13:00:00,0.5773728936268706,0.08026171754375441,0.0,0.0,0.9882992358313816,0.0
2020-11-19 13:20:00,0.5850460046302665,0.08038078941933406,0.0,0.0,0.9875581196100673,0.0
2020-11-19 13:40:00,0.5790021540161319,0.08080616378538467,0.0,0.0,0.9849206241740891,0.0
2020-11-19 14:00:00,0.5867203967097541,0.08110514369711104,0.0,0.0,0.9830761858533696,0.0
2020-11-19 14:20:00,0.5802504365864333,0.08116292092395244,0.0,0.0,0.9827206370876063,0.0
2020-11-19 14:40:00,0.5867867057904932,0.08182793348167203,0.0,0.0,0.9786487524717471,0.0
2020-11-19 15:00:00,0.5844643335231835,0.0819077754785908,0.0,0.0,0.9781623930663477,0.0
2020-11-19 15:20:00,0.5881400889630617,0.08228003224147007,0.0,0.0,0.9759018326131532,0.0
2020-11-19 15:40:00,0.581566156925697,0.0821145062739287,0.0,0.0,0.9769055728231475,0.0
2020-11-19 16:00:00,0.5863801331939309,0.08227258100683713,0.0,0.0,0.975946967405968,0.0
2020-11-19 16:20:00,0.5855557755634214,0.08241655815364735,0.0,0.0,0.9750756633224398,0.0
2020-11-19 16:40:00,0.5864815755727388,0.08214593143286616,0.0,0.0,0.9767148366429812,0.0
2020-11-19 17:00:00,0.5885895945817252,0.08205201956032246,0.0,0.0,0.9772850835040812,0.0
2020-11-19 17:20:00,0.5885471757303005,0.081920009931251,0.0,0.0,0.9780879139430909,0.0
2020-11-19 17:40:00,0.5895950483249973,0.08184276053042805,0.0,0.0,0.9785583926244674,0.0
2020-11-19 18:00:00,0.591470370869237,0.08176002162664014,0.0,0.0,0.979062861315954,0.0
2020-11-19 18:20:00,0.5940683361599465,0.08122170436072346,0.0,0.0,0.9823591894748627,0.0
2020-11-19 18:40:00,0.5941813807928901,0.08084711558390674,0.0,0.0,0.9846675333668251,0.0
2020-11-19 19:00:00,0.5983502848879976,0.08043561607368681,0.0,0.0,0.9872172888888331,0.0
2020-11-19 19:20:00,0.5989982359719852,0.08034399113603524,0.0,0.0,0.9877870238067565,0.0
2020-11-19 19:40:00,0.6018625527183805,0.07983219272891652,0.0,0.0,0.9909829862551509,0.0
2020-11-19 20:00:00,0.6022409869628528,0.07971213941433485,0.0,0.0,0.9917360137282005,0.0
2020-11-19 20:20:00,0.6043822210286477,0.07951432509148464,0.0,0.0,0.9929795857161285,0.0
2020-11-19 20:40:00,0.6058067914157849,0.07946775735057916,0.0,0.0,0.9932728437955682,0.0
2020-11-19 21:00:00,0.6109012131327738,0.07938412049532823,0.0,0.0,0.9938000294212075,0.0
2020-11-19 21:20:00,0.6117870630584276,0.07950364120293503,0.0,0.0,0.9930468498703313,0.0
2020-11-19 21:40:00,0.614241666710517,0.07937013997574194,0.0,0.0,0.9938882134592522,0.0
2020-11-19 22:00:00,0.618896830150825,0.07949327955703492,0.0,0.0,0.9931120949653003,0.0
2020-11-19 22:20:00,0.6211390192094645,0.07952920746560554,0.0,0.0,0.9928859055040551,0.0
2020-11-19 22:40:00,0.6211488087241216,0.07959411212797354,0.0,0.0,0.9924775804127923,0.0
2020-11-19 23:00:00,0.6247526282944993,0.07955179355546373,0.0,0.0,0.9927437703848085,0.0
2020-11-19 23:20:00,0.62572355104192,0.07962651290057018,0.0,0.0,0.9922738826466961,0.0
2020-11-19 23:40:00,0.6296188508339832,0.07965195598688755,0.0,0.0,0.9921139920674424,0.0
2020-11-20 00:00:00,0.6302066689835178,0.07956311407946931,0.0,0.0,0.9926725470090927,0.0
2020-11-20 00:20:00,0.6333865310839415,0.07980365024150009,0.0,0.0,0.991161901620107,0.0
2020-11-20 00:40:00,0.6308994160887128,0.07961221211139459,0.0,0.0,0.9923637775879339,0.0
2020-11-20 01:00:00,0.6321972131939532,0.07987398814473881,0.0,0.0,0.9907211264868769,0.0
2020-11-20 01:20:00,0.6303275331220968,0.07982146977201299,0.0,0.0,0.9910501934428935,0.0
